Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
1990-07-24,1990-10-24,0.007269012402351181,0.0011988476146128153,0.00035478227516138423,7.083220420875013,0.0030090976131719885,0.002438120759016992,-0.17516063708723165,2.5709466638469527,0.0184575072055191,0.008986380956791707
1990-08-06,1990-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008831896677198907
1990-08-12,1990-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010598584754161396
1990-08-18,1990-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010108667808534158
1990-08-24,1990-11-24,0.007269012402351181,0.00029607328144518096,-7.33141701406456e-05,7.050632420127601,0.0014282090470883269,0.003987469925724496,-0.25010957014604257,2.9111462073439016,0.006337722205063137,0.012350690828475393
1990-09-06,1990-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012239102188768954
1990-09-12,1990-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011075676646471149
1990-09-18,1990-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010236051435056827
1990-09-24,1990-12-24,0.0031962870182537942,0.00043295737135436987,-0.0001308893744888487,7.038605340205442,0.0018883582217191657,0.0033526684034448423,-0.24697260515728786,3.0573662956991883,-0.0001398907151153178,0.011152587409054313
1990-10-06,1991-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0116782245729485
1990-10-12,1991-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011473488004739133
1990-10-18,1991-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011562813839876286
1990-10-24,1991-01-24,0.007269012402351181,0.0001462974499187395,-0.0003811634382073505,6.992375131601224,0.0015748236311969553,0.0038290237343344014,-0.2845021030011016,3.2305090851368288,-0.015225057303960454,0.011207434980263845
1990-11-06,1991-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010958226613474524
1990-11-12,1991-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0109839777975063
1990-11-18,1991-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010638364559283135
1990-11-24,1991-02-24,0.007269012402351181,-5.0784091403978035e-05,-0.0005304950176404004,7.009358378020982,0.0019315709712420144,0.0031227875391395396,-0.27834416779399596,3.0692243652350135,-0.058886080459613466,0.009211291102910153
1990-12-06,1991-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009252639883632398
1990-12-12,1991-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009070383305664785
1990-12-18,1991-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008861903981814141
1990-12-24,1991-03-24,0.001701600349577624,0.0008515652644901898,-0.00026538818878833227,6.913308260279266,0.002794618483680002,0.003395044049226242,-0.2738063188954165,3.176573994726212,-0.007422837600599808,0.007925933808202161
1991-01-06,1991-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007971254446401555
1991-01-12,1991-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008804889479055562
1991-01-18,1991-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009959589552191592
1991-01-24,1991-04-24,0.007269012402351181,0.001286803005186069,-0.0002964821702269075,6.798020795076043,0.00255202321242073,0.004361088925900773,-0.31909195765521037,4.057771100984481,0.0640071488414691,0.009585287560546977
1991-02-06,1991-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00954361695728716
1991-02-12,1991-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009879350598801706
1991-02-18,1991-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010129938366439844
1991-02-24,1991-05-24,0.007269012402351181,0.0010142099156075592,-0.0004721664024558913,6.843057353426571,0.002630542473810218,0.0034163101292915797,-0.3108719409323933,4.2602471116317915,0.034932487864617404,0.00864866544998294
1991-03-06,1991-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008899254149177908
1991-03-12,1991-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008931057143010155
1991-03-18,1991-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008843394546107126
1991-03-24,1991-06-24,0.0023376957062923205,0.0015028368517421816,-0.00022365553412327958,6.836282289975811,0.0030331874950474654,0.0032838775166453204,-0.29096024238209905,4.225596094468995,0.0688295353031943,0.008924725078307124
1991-04-06,1991-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00909730509478313
1991-04-12,1991-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009376830817392675
1991-04-18,1991-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009405864973792666
1991-04-24,1991-07-24,0.007269012402351181,0.0016333267761020945,-0.00010346814978462178,6.8928468535096306,0.003109712199097488,0.0025683310444278825,-0.26162518574770083,4.4616634110867786,0.08651884498011848,0.00928595845414267
1991-05-06,1991-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009257682472167628
1991-05-12,1991-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009033078755184222
1991-05-18,1991-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009449281736350582
1991-05-24,1991-08-24,0.007269012402351181,0.0022601688969469042,0.00023672658680667794,6.903981662912929,0.003610594334065476,0.0022051396214733355,-0.22642348367328363,4.50749836920278,0.13230663721670038,0.009474842166031743
1991-06-06,1991-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009266414835253145
1991-06-12,1991-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008918428014160486
1991-06-18,1991-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008978218127280746
1991-06-24,1991-09-24,0.005703909056987335,0.0032538867695828403,0.0008722460870557414,6.932644990757698,0.004315704514418984,0.0019451357777043648,-0.16204530923448243,4.33680037807731,0.20444400438490296,0.009761147735597182
1991-07-06,1991-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009713671011471811
1991-07-12,1991-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009165292121133402
1991-07-18,1991-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008780509702577525
1991-07-24,1991-10-24,0.007269012402351181,0.0032256242252391557,0.0008656914470187998,6.971995542403541,0.0045887839079190315,0.001198374931388712,-0.14054792480579537,4.331276218830257,0.1875701080125971,0.008531814292268972
1991-08-06,1991-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008284858030432106
1991-08-12,1991-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008266914509791825
1991-08-18,1991-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008483500244447864
1991-08-24,1991-11-24,0.007269012402351181,0.0026410350698378837,0.000641319397193174,6.986381279158316,0.003746942130726664,0.0017616433569853163,-0.16834973961649313,4.421931027049226,0.16869812330752504,0.009947619589374224
1991-09-06,1991-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009064179997050129
1991-09-12,1991-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008652672721467592
1991-09-18,1991-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008571288480062273
1991-09-24,1991-12-24,0.005498173502855619,0.0032441247428101772,0.0008245226011817546,6.969144612346241,0.0046792255070393415,0.000966481446560638,-0.1419540394046932,4.460829498114297,0.1874084232891398,0.008351579466790465
1991-10-06,1992-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008161353786738159
1991-10-12,1992-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008434876110922569
1991-10-18,1992-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008537068645253082
1991-10-24,1992-01-24,0.007269012402351181,0.003053947859446777,0.0007118158177115601,6.999834003739369,0.004577741885399769,0.00046736483226675774,-0.1387577260164657,4.711881090703034,0.1769063221889855,0.008162072267485287
1991-11-06,1992-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008182424733378137
1991-11-12,1992-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007922198549234725
1991-11-18,1992-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009221592078419364
1991-11-24,1992-02-24,0.007269012402351181,0.0026398163660188716,0.0005265763104587106,7.019912404016463,0.003926011458625006,0.0006455231197244819,-0.15616736616464166,5.03807890686081,0.17095907572038777,0.009236456594826605
1991-12-06,1992-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008708742550515408
1991-12-12,1992-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008427978429851176
1991-12-18,1992-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008304064515367193
1991-12-24,1992-03-24,0.005402562602851807,0.002588424670399872,0.0004679317390442275,7.024856121692138,0.00401990482247401,0.0003645404997077769,-0.1555616125811028,5.0855217860886475,0.16136798342491562,0.0087788405138213
1992-01-06,1992-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008852468170551148
1992-01-12,1992-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008142896480373791
1992-01-18,1992-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00846209436715999
1992-01-24,1992-04-24,0.007269012402351181,0.0025204055323355687,0.0003738773129684076,7.103100294670463,0.004349042734313601,-0.0013526888608741145,-0.12441883138416326,5.580451673442753,0.14912530282477182,0.007739869113624729
1992-02-06,1992-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007856537323025556
1992-02-12,1992-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007795031424805739
1992-02-18,1992-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007871544341634808
1992-02-24,1992-05-24,0.007269012402351181,0.002649163787103767,0.0005573273162480346,7.143487969525824,0.004303727484534015,-0.0015135275797834886,-0.10441772891828793,5.477350222348969,0.16872491642117776,0.009151953897217716
1992-03-06,1992-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008837169357719686
1992-03-12,1992-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008469427842837511
1992-03-18,1992-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008115257090350407
1992-03-24,1992-06-24,0.007404838711204356,0.003529972150800924,0.0010678068147747066,7.166431444934578,0.005192399348218928,-0.0020803054380342393,-0.04418077218337016,5.297860503534654,0.21743130498884983,0.00824496300655048
1992-04-06,1992-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008048710492104434
1992-04-12,1992-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00900637992548925
1992-04-18,1992-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00920190495423336
1992-04-24,1992-07-24,0.007269012402351181,0.004274745529175427,0.001338034896612039,7.10614367844818,0.005584797905155755,-0.001735977294613487,-0.037427302782135664,5.619283886113749,0.28170976750446075,0.008386731871566062
1992-05-06,1992-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008369451939022379
1992-05-12,1992-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0081691039707317
1992-05-18,1992-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00811285207991719
1992-05-24,1992-08-24,0.007269012402351181,0.004160441196326665,0.0013132093002861237,7.138860836305728,0.005627117848074656,-0.0021773945472204925,-0.028112508549032016,5.561452867444953,0.2683727217558824,0.00834223303346288
1992-06-06,1992-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00841543907753723
1992-06-12,1992-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008184861668432979
1992-06-18,1992-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008205048626559878
1992-06-24,1992-09-24,0.007792099359221885,0.004124158166346494,0.001262451499451486,7.120714855763526,0.005638796614101906,-0.002020408242878481,-0.0363385685429041,5.533630060798366,0.2616137560968751,0.0079336531644443
1992-07-06,1992-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00816734280173537
1992-07-12,1992-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008218123952204549
1992-07-18,1992-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007903168306667978
1992-07-24,1992-10-24,0.007269012402351181,0.004258279222049089,0.0012306653647340838,7.1222490125825155,0.005793393059544898,-0.0025392489470646,-0.03163895256439294,5.98015756478161,0.27576906398801004,0.007574546182695501
1992-08-06,1992-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00789928819015807
1992-08-12,1992-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00751331709236346
1992-08-18,1992-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007352113533058001
1992-08-24,1992-11-24,0.007269012402351181,0.0037664126590212874,0.0010890530701172622,7.154633442146214,0.005517965881049632,-0.0024914218147401436,-0.03822674479860769,5.550531139027303,0.23041542450990815,0.007632849977347943
1992-09-06,1992-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007536035406079632
1992-09-12,1992-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007568192146042653
1992-09-18,1992-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008339638275355346
