Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
2008-10-18,2009-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.025097529839496265
2008-10-24,2009-01-24,0.007269012402351181,0.004898568519602605,0.0017299466717002848,6.62919637670976,0.0008429049255226626,0.009378469442290078,-0.28220722346160443,6.896479522511053,0.5947420709808366,0.02381282550222464
2008-11-06,2009-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0234212592013156
2008-11-12,2009-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.02181991421207003
2008-11-18,2009-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.02279958364053281
2008-11-24,2009-02-24,0.007269012402351181,0.004377722752379834,0.0009898914646388134,6.596427743123461,0.0006103081785980083,0.007957387301495263,-0.3403579681002639,8.543097173791466,0.5780416400565,0.023560229587842124
2008-12-06,2009-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.022955723226426535
2008-12-12,2009-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.021143695369053618
2008-12-18,2009-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01916707519087306
2008-12-24,2009-03-24,0.0062687449160475864,0.0037091131273324332,7.979821854517464e-05,6.527530586628212,0.002281817018432507,0.00541458634564549,-0.3871665150106691,8.263161747931164,0.4122111943248742,0.01684490171785831
2009-01-06,2009-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.016301610829202784
2009-01-12,2009-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.015267730841557001
2009-01-18,2009-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014862456695237747
2009-01-24,2009-04-24,0.007269012402351181,0.003612983844226215,-0.00015342773030815448,6.422443891928629,0.002439619675981543,0.006214113614057961,-0.4341609330074925,8.046662634284484,0.3836569326192131,0.01545322545563102
2009-02-06,2009-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.015266267505493522
2009-02-12,2009-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014435697281680553
2009-02-18,2009-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.015331539683385936
2009-02-24,2009-05-24,0.007269012402351181,0.0032053557988454095,-0.00039430890284306475,6.4649305728864155,0.0021880897751751964,0.005488263094720684,-0.4403358687192998,8.393515201730196,0.36092115007421,0.015766779012595405
2009-03-06,2009-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.016234050191543135
2009-03-12,2009-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.017269841302534325
2009-03-18,2009-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.016508630808776008
2009-03-24,2009-06-24,0.004051141861727531,0.0024186949056617503,-0.0008871492635628526,6.39971420472945,0.0008437408808851347,0.006920334993831977,-0.5226770602332123,8.931971701247779,0.35004339140017493,0.018148813606657196
2009-04-06,2009-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01716213233948599
2009-04-12,2009-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.015725466837125657
2009-04-18,2009-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.015013172355840355
2009-04-24,2009-07-24,0.007269012402351181,0.0030026164163038794,-0.0008586372472208436,6.358433792851849,0.002218043085283768,0.005600714461305803,-0.5042575052477093,8.97877177008624,0.3429196171151028,0.0149834565028729
2009-05-06,2009-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01426671582249646
2009-05-12,2009-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013878368799308453
2009-05-18,2009-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013597750724529456
2009-05-24,2009-08-24,0.007269012402351181,0.003358315370865667,-0.0006585758798735787,6.406152034903593,0.0030540682623325798,0.00441706978382586,-0.45676930653676767,8.752800987813966,0.33721654291774755,0.013207697489146918
2009-06-06,2009-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013283702464180295
2009-06-12,2009-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012057777743918559
2009-06-18,2009-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011419763844084982
2009-06-24,2009-09-24,0.002747269659767097,0.003022025754175697,-0.0006687469949177938,6.45597658620402,0.0031085266866643264,0.004233736437331905,-0.4410365154619684,8.050042834066751,0.2868748807237538,0.01229447161173152
2009-07-06,2009-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01180532756797849
2009-07-12,2009-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011708163051389928
2009-07-18,2009-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01193678887717548
2009-07-24,2009-10-24,0.007269012402351181,0.0035623920350886934,-0.00029271980742767104,6.474570763683903,0.0036292389722753613,0.004079254530360395,-0.4011586515816079,7.700785812923883,0.31479223206335294,0.01205055440201687
2009-08-06,2009-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011262282853211257
2009-08-12,2009-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010741809790854701
2009-08-18,2009-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010890418095457327
2009-08-24,2009-11-24,0.007269012402351181,0.004258813273544968,0.00015425240863529152,6.471844486040682,0.004366364915933058,0.004124673812823747,-0.3587797330654826,7.16285343998123,0.34348681586357555,0.011133255777949025
2009-09-06,2009-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010679976197980102
2009-09-12,2009-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01051712975461497
2009-09-18,2009-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009885397356650689
2009-09-24,2009-12-24,0.0037890478933006685,0.004226184041756174,0.00013629580235850888,6.471509698488356,0.004460479495641856,0.004067740270224035,-0.35768212938387417,7.048476941111865,0.33253975829514804,0.01061762628130676
2009-10-06,2010-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010691762304539732
2009-10-12,2010-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010792286177770484
2009-10-18,2010-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009961181065525498
2009-10-24,2010-01-24,0.007269012402351181,0.0046643099587226275,0.00031555228294788005,6.4461988913643,0.004728183270489742,0.0041766434977624336,-0.34780517350845624,7.19248277353298,0.36781913848475567,0.01052730581168448
2009-11-06,2010-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011731752803106683
2009-11-12,2010-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01122569834131444
2009-11-18,2010-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010523464437587235
2009-11-24,2010-02-24,0.007269012402351181,0.005250195175399256,0.000702962915063636,6.49459174480153,0.00515576824714176,0.0035611170450426414,-0.2975930310598056,7.26421609506627,0.4146039933476938,0.010855858474793754
2009-12-06,2010-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010631565520442659
2009-12-12,2010-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00979111009219586
2009-12-18,2010-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009319163390049581
2009-12-24,2010-03-24,0.005162147088049122,0.005376936266362056,0.000706998491686101,6.504146509932439,0.005672339115763303,0.002842973703840443,-0.281445640785819,7.221419953821072,0.40097935935806694,0.00930179798694022
2010-01-06,2010-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009144413425716272
2010-01-12,2010-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008981274936023404
2010-01-18,2010-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008814897535136573
2010-01-24,2010-04-24,0.007269012402351181,0.005632682487279297,0.0009987689893107886,6.52895780284665,0.005424520215181148,0.003306380125836488,-0.26182080436295485,7.149956874667713,0.44280922630527875,0.011070797475994215
2010-02-06,2010-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010582450103486166
2010-02-12,2010-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011164381542357287
2010-02-18,2010-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01060183480597452
2010-02-24,2010-05-24,0.007269012402351181,0.005658253787034344,0.0009869875700740194,6.53170528917565,0.005597344973472173,0.003057047488517704,-0.257032566596336,7.141317551752911,0.43622559931444105,0.01044111814274671
2010-03-06,2010-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010032645083395509
2010-03-12,2010-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009486521370242742
2010-03-18,2010-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008729884593398563
2010-03-24,2010-06-24,0.0070145445658404155,0.006462497550837196,0.0014165657117023434,6.571638521757881,0.00665729243324318,0.0019099305580112136,-0.19240567792043742,7.035514577222445,0.47026087033675756,0.008981901371859571
2010-04-06,2010-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008719884315266003
2010-04-12,2010-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008459619325222292
2010-04-18,2010-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008598967817535476
2010-04-24,2010-07-24,0.007269012402351181,0.006579583680692258,0.0016073854835746792,6.6246133350759555,0.006693833583688663,0.0016211886030514345,-0.16097707434375075,6.9311777655456845,0.4814867271928567,0.009194163761460327
2010-05-06,2010-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010211779999536789
2010-05-12,2010-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012488711485661837
2010-05-18,2010-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012452313634733484
2010-05-24,2010-08-24,0.007269012402351181,0.007641167907071915,0.0023878871121072393,6.5407018974161595,0.006202146660114691,0.0043788789221250995,-0.15719708607064578,6.613450643824072,0.6167017806795134,0.013703431753269765
2010-06-06,2010-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01352941273495804
2010-06-12,2010-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013918344768027422
2010-06-18,2010-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012803485923912977
2010-06-24,2010-09-24,0.008527055019557386,0.007217988782789696,0.0019415376749626337,6.47392932604711,0.0062130801660379206,0.004447742047251101,-0.20470478806903533,6.773104171297914,0.5671290059755817,0.011881626274892157
2010-07-06,2010-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012422529937565232
2010-07-12,2010-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011760708010512762
2010-07-18,2010-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011427877428299968
2010-07-24,2010-10-24,0.007269012402351181,0.006713146549846661,0.00165687812052244,6.470393175798664,0.005836156344804003,0.00455900881411053,-0.23318985859781374,6.776602041308766,0.5314076946511814,0.012086392946778497
2010-08-06,2010-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011483871277283264
2010-08-12,2010-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010970119877447278
2010-08-18,2010-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01077098157716352
2010-08-24,2010-11-24,0.007269012402351181,0.0063028636263686225,0.0014816593583515225,6.500092832684777,0.0059036953057901,0.004136793087884299,-0.23336594803621763,6.413318853667529,0.47744076235555566,0.010929499687011278
2010-09-06,2010-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011439759840559192
2010-09-12,2010-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010973298424148202
2010-09-18,2010-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009951826688789165
