"Pred.Date","Target.Date","X0"
"2011-06-12","2011-09-12",0.00726901240235118
"2011-06-18","2011-09-18",0.00726901240235118
"2011-06-24","2011-09-24",-0.00573974161800536
"2011-07-06","2011-10-06",0.00726901240235118
"2011-07-12","2011-10-12",0.00726901240235118
"2011-07-18","2011-10-18",0.00726901240235118
"2011-07-24","2011-10-24",0.00726901240235118
"2011-08-06","2011-11-06",0.00726901240235118
"2011-08-12","2011-11-12",0.00726901240235118
"2011-08-18","2011-11-18",0.00726901240235118
"2011-08-24","2011-11-24",0.00726901240235118
"2011-09-06","2011-12-06",0.00726901240235118
"2011-09-12","2011-12-12",0.00726901240235118
"2011-09-18","2011-12-18",0.00726901240235118
"2011-09-24","2011-12-24",-0.00197529912478402
"2011-10-06","2012-01-06",0.00726901240235118
"2011-10-12","2012-01-12",0.00726901240235118
"2011-10-18","2012-01-18",0.00726901240235118
"2011-10-24","2012-01-24",0.00726901240235118
"2011-11-06","2012-02-06",0.00726901240235118
"2011-11-12","2012-02-12",0.00726901240235118
"2011-11-18","2012-02-18",0.00726901240235118
"2011-11-24","2012-02-24",0.00726901240235118
"2011-12-06","2012-03-06",0.00726901240235118
"2011-12-12","2012-03-12",0.00726901240235118
"2011-12-18","2012-03-18",0.00726901240235118
"2011-12-24","2012-03-24",0.0110038572978415
"2012-01-06","2012-04-06",0.00726901240235118
"2012-01-12","2012-04-12",0.00726901240235118
"2012-01-18","2012-04-18",0.00726901240235118
"2012-01-24","2012-04-24",0.00726901240235118
"2012-02-06","2012-05-06",0.00726901240235118
"2012-02-12","2012-05-12",0.00726901240235118
"2012-02-18","2012-05-18",0.00726901240235118
"2012-02-24","2012-05-24",0.00726901240235118
"2012-03-06","2012-06-06",0.00726901240235118
"2012-03-12","2012-06-12",0.00726901240235118
"2012-03-18","2012-06-18",0.00726901240235118
"2012-03-24","2012-06-24",0.0170086600169444
"2012-04-06","2012-07-06",0.00726901240235118
"2012-04-12","2012-07-12",0.00726901240235118
"2012-04-18","2012-07-18",0.00726901240235118
"2012-04-24","2012-07-24",0.00726901240235118
"2012-05-06","2012-08-06",0.00726901240235118
"2012-05-12","2012-08-12",0.00726901240235118
"2012-05-18","2012-08-18",0.00726901240235118
"2012-05-24","2012-08-24",0.00726901240235118
"2012-06-06","2012-09-06",0.00726901240235118
"2012-06-12","2012-09-12",0.00726901240235118
"2012-06-18","2012-09-18",0.00726901240235118
"2012-06-24","2012-09-24",0.0185935175290275
"2012-07-06","2012-10-06",0.00726901240235118
"2012-07-12","2012-10-12",0.00726901240235118
"2012-07-18","2012-10-18",0.00726901240235118
"2012-07-24","2012-10-24",0.00726901240235118
"2012-08-06","2012-11-06",0.00726901240235118
"2012-08-12","2012-11-12",0.00726901240235118
"2012-08-18","2012-11-18",0.00726901240235118
"2012-08-24","2012-11-24",0.00726901240235118
"2012-09-06","2012-12-06",0.00726901240235118
"2012-09-12","2012-12-12",0.00726901240235118
"2012-09-18","2012-12-18",0.00726901240235118
"2012-09-24","2012-12-24",0.0109735822945283
"2012-10-06","2013-01-06",0.00726901240235118
"2012-10-12","2013-01-12",0.00726901240235118
"2012-10-18","2013-01-18",0.00726901240235118
"2012-10-24","2013-01-24",0.00726901240235118
"2012-11-06","2013-02-06",0.00726901240235118
"2012-11-12","2013-02-12",0.00726901240235118
"2012-11-18","2013-02-18",0.00726901240235118
"2012-11-24","2013-02-24",0.00726901240235118
"2012-12-06","2013-03-06",0.00726901240235118
"2012-12-12","2013-03-12",0.00726901240235118
"2012-12-18","2013-03-18",0.00726901240235118
"2012-12-24","2013-03-24",0.00572321988162361
"2013-01-06","2013-04-06",0.00726901240235118
"2013-01-12","2013-04-12",0.00726901240235118
"2013-01-18","2013-04-18",0.00726901240235118
"2013-01-24","2013-04-24",0.00726901240235118
"2013-02-06","2013-05-06",0.00726901240235118
"2013-02-12","2013-05-12",0.00726901240235118
"2013-02-18","2013-05-18",0.00726901240235118
"2013-02-24","2013-05-24",0.00726901240235118
"2013-03-06","2013-06-06",0.00726901240235118
"2013-03-12","2013-06-12",0.00726901240235118
"2013-03-18","2013-06-18",0.00726901240235118
"2013-03-24","2013-06-24",0.00433493020826541
"2013-04-06","2013-07-06",0.00726901240235118
"2013-04-12","2013-07-12",0.00726901240235118
"2013-04-18","2013-07-18",0.00726901240235118
"2013-04-24","2013-07-24",0.00726901240235118
"2013-05-06","2013-08-06",0.00726901240235118
"2013-05-12","2013-08-12",0.00726901240235118
"2013-05-18","2013-08-18",0.00726901240235118
"2013-05-24","2013-08-24",0.00726901240235118
"2013-06-06","2013-09-06",0.00726901240235118
"2013-06-12","2013-09-12",0.00726901240235118
"2013-06-18","2013-09-18",0.00726901240235118
"2013-06-24","2013-09-24",0.00381044962674802
"2013-07-06","2013-10-06",0.00726901240235118
"2013-07-12","2013-10-12",0.00726901240235118
"2013-07-18","2013-10-18",0.00726901240235118
"2013-07-24","2013-10-24",0.00726901240235118
"2013-08-06","2013-11-06",0.00726901240235118
"2013-08-12","2013-11-12",0.00726901240235118
"2013-08-18","2013-11-18",0.00726901240235118
"2013-08-24","2013-11-24",0.00726901240235118
"2013-09-06","2013-12-06",0.00726901240235118
"2013-09-12","2013-12-12",0.00726901240235118
"2013-09-18","2013-12-18",0.00726901240235118
"2013-09-24","2013-12-24",0.00475427999063185
"2013-10-06","2014-01-06",0.00726901240235118
"2013-10-12","2014-01-12",0.00726901240235118
"2013-10-18","2014-01-18",0.00726901240235118
"2013-10-24","2014-01-24",0.00726901240235118
"2013-11-06","2014-02-06",0.00726901240235118
"2013-11-12","2014-02-12",0.00726901240235118
"2013-11-18","2014-02-18",0.00726901240235118
"2013-11-24","2014-02-24",0.00726901240235118
"2013-12-06","2014-03-06",0.00726901240235118
"2013-12-12","2014-03-12",0.00726901240235118
"2013-12-18","2014-03-18",0.00726901240235118
"2013-12-24","2014-03-24",0.00624157222213181
"2014-01-06","2014-04-06",0.00726901240235118
"2014-01-12","2014-04-12",0.00726901240235118
"2014-01-18","2014-04-18",0.00726901240235118
"2014-01-24","2014-04-24",0.00726901240235118
"2014-02-06","2014-05-06",0.00726901240235118
"2014-02-12","2014-05-12",0.00726901240235118
"2014-02-18","2014-05-18",0.00726901240235118
"2014-02-24","2014-05-24",0.00726901240235118
"2014-03-06","2014-06-06",0.00726901240235118
"2014-03-12","2014-06-12",0.00726901240235118
"2014-03-18","2014-06-18",0.00726901240235118
"2014-03-24","2014-06-24",0.00669397282331716
"2014-04-06","2014-07-06",0.00726901240235118
"2014-04-12","2014-07-12",0.00726901240235118
"2014-04-18","2014-07-18",0.00726901240235118
"2014-04-24","2014-07-24",0.00726901240235118
"2014-05-06","2014-08-06",0.00726901240235118
"2014-05-12","2014-08-12",0.00726901240235118
"2014-05-18","2014-08-18",0.00726901240235118
"2014-05-24","2014-08-24",0.00726901240235118
"2014-06-06","2014-09-06",0.00726901240235118
"2014-06-12","2014-09-12",0.00726901240235118
"2014-06-18","2014-09-18",0.00726901240235118
"2014-06-24","2014-09-24",0.00711706938266696
"2014-07-06","2014-10-06",0.00726901240235118
"2014-07-12","2014-10-12",0.00726901240235118
"2014-07-18","2014-10-18",0.00726901240235118
"2014-07-24","2014-10-24",0.00726901240235118
"2014-08-06","2014-11-06",0.00726901240235118
"2014-08-12","2014-11-12",0.00726901240235118
"2014-08-18","2014-11-18",0.00726901240235118
"2014-08-24","2014-11-24",0.00726901240235118
"2014-09-06","2014-12-06",0.00726901240235118
"2014-09-12","2014-12-12",0.00726901240235118
"2014-09-18","2014-12-18",0.00726901240235118
"2014-09-24","2014-12-24",0.00676617387613798
"2014-10-06","2015-01-06",0.00726901240235118
"2014-10-12","2015-01-12",0.00726901240235118
"2014-10-18","2015-01-18",0.00726901240235118
"2014-10-24","2015-01-24",0.00726901240235118
"2014-11-06","2015-02-06",0.00726901240235118
"2014-11-12","2015-02-12",0.00726901240235118
"2014-11-18","2015-02-18",0.00726901240235118
"2014-11-24","2015-02-24",0.00726901240235118
"2014-12-06","2015-03-06",0.00726901240235118
"2014-12-12","2015-03-12",0.00726901240235118
"2014-12-18","2015-03-18",0.00726901240235118
"2014-12-24","2015-03-24",0.00700942539608996
"2015-01-06","2015-04-06",0.00726901240235118
"2015-01-12","2015-04-12",0.00726901240235118
"2015-01-18","2015-04-18",0.00726901240235118
"2015-01-24","2015-04-24",0.00726901240235118
"2015-02-06","2015-05-06",0.00726901240235118
"2015-02-12","2015-05-12",0.00726901240235118
"2015-02-18","2015-05-18",0.00726901240235118
"2015-02-24","2015-05-24",0.00726901240235118
"2015-03-06","2015-06-06",0.00726901240235118
"2015-03-12","2015-06-12",0.00726901240235118
"2015-03-18","2015-06-18",0.00726901240235118
"2015-03-24","2015-06-24",0.00694153211007628
"2015-04-06","2015-07-06",0.00726901240235118
"2015-04-12","2015-07-12",0.00726901240235118
"2015-04-18","2015-07-18",0.00726901240235118
"2015-04-24","2015-07-24",0.00726901240235118
"2015-05-06","2015-08-06",0.00726901240235118
"2015-05-12","2015-08-12",0.00726901240235118
"2015-05-18","2015-08-18",0.00726901240235118
"2015-05-24","2015-08-24",0.00726901240235118
"2015-06-06","2015-09-06",0.00726901240235118
"2015-06-12","2015-09-12",0.00726901240235118
"2015-06-18","2015-09-18",0.00726901240235118
"2015-06-24","2015-09-24",0.00765058697527032
"2015-07-06","2015-10-06",0.00726901240235118
"2015-07-12","2015-10-12",0.00726901240235118
"2015-07-18","2015-10-18",0.00726901240235118
"2015-07-24","2015-10-24",0.00726901240235118
"2015-08-06","2015-11-06",0.00726901240235118
"2015-08-12","2015-11-12",0.00726901240235118
"2015-08-18","2015-11-18",0.00726901240235118
"2015-08-24","2015-11-24",0.00726901240235118
"2015-09-06","2015-12-06",0.00726901240235118
"2015-09-12","2015-12-12",0.00726901240235118
"2015-09-18","2015-12-18",0.00726901240235118
"2015-09-24","2015-12-24",0.00816461390992276
"2015-10-06","2016-01-06",0.00726901240235118
"2015-10-12","2016-01-12",0.00726901240235118
"2015-10-18","2016-01-18",0.00726901240235118
"2015-10-24","2016-01-24",0.00726901240235118
"2015-11-06","2016-02-06",0.00726901240235118
"2015-11-12","2016-02-12",0.00726901240235118
"2015-11-18","2016-02-18",0.00726901240235118
"2015-11-24","2016-02-24",0.00726901240235118
"2015-12-06","2016-03-06",0.00726901240235118
"2015-12-12","2016-03-12",0.00726901240235118
"2015-12-18","2016-03-18",0.00726901240235118
"2015-12-24","2016-03-24",0.00880349828412466
"2016-01-06","2016-04-06",0.00726901240235118
"2016-01-12","2016-04-12",0.00726901240235118
"2016-01-18","2016-04-18",0.00726901240235118
"2016-01-24","2016-04-24",0.00726901240235118
"2016-02-06","2016-05-06",0.00726901240235118
"2016-02-12","2016-05-12",0.00726901240235118
"2016-02-18","2016-05-18",0.00726901240235118
"2016-02-24","2016-05-24",0.00726901240235118
"2016-03-06","2016-06-06",0.00726901240235118
"2016-03-12","2016-06-12",0.00726901240235118
"2016-03-18","2016-06-18",0.00726901240235118
"2016-03-24","2016-06-24",0.00778793497218399
"2016-04-06","2016-07-06",0.00726901240235118
"2016-04-12","2016-07-12",0.00726901240235118
"2016-04-18","2016-07-18",0.00726901240235118
"2016-04-24","2016-07-24",0.00726901240235118
"2016-05-06","2016-08-06",0.00726901240235118
"2016-05-12","2016-08-12",0.00726901240235118
"2016-05-18","2016-08-18",0.00726901240235118
"2016-05-24","2016-08-24",0.00726901240235118
"2016-06-06","2016-09-06",0.00726901240235118
"2016-06-12","2016-09-12",0.00726901240235118
"2016-06-18","2016-09-18",0.00726901240235118
"2016-06-24","2016-09-24",0.00603979686582855
"2016-07-06","2016-10-06",0.00726901240235118
"2016-07-12","2016-10-12",0.00726901240235118
"2016-07-18","2016-10-18",0.00726901240235118
"2016-07-24","2016-10-24",0.00726901240235118
"2016-08-06","2016-11-06",0.00726901240235118
"2016-08-12","2016-11-12",0.00726901240235118
"2016-08-18","2016-11-18",0.00726901240235118
"2016-08-24","2016-11-24",0.00726901240235118
"2016-09-06","2016-12-06",0.00726901240235118
"2016-09-12","2016-12-12",0.00726901240235118
"2016-09-18","2016-12-18",0.00726901240235118
"2016-09-24","2016-12-24",0.00382640955150679
"2016-10-06","2017-01-06",0.00726901240235118
"2016-10-12","2017-01-12",0.00726901240235118
"2016-10-18","2017-01-18",0.00726901240235118
"2016-10-24","2017-01-24",0.00726901240235118
"2016-11-06","2017-02-06",0.00726901240235118
"2016-11-12","2017-02-12",0.00726901240235118
"2016-11-18","2017-02-18",0.00726901240235118
"2016-11-24","2017-02-24",0.00726901240235118
"2016-12-06","2017-03-06",0.00726901240235118
"2016-12-12","2017-03-12",0.00726901240235118
"2016-12-18","2017-03-18",0.00726901240235118
"2016-12-24","2017-03-24",0.00389852442753897
"2017-01-06","2017-04-06",0.00726901240235118
"2017-01-12","2017-04-12",0.00726901240235118
"2017-01-18","2017-04-18",0.00726901240235118
"2017-01-24","2017-04-24",0.00726901240235118
"2017-02-06","2017-05-06",0.00726901240235118
"2017-02-12","2017-05-12",0.00726901240235118
"2017-02-18","2017-05-18",0.00726901240235118
"2017-02-24","2017-05-24",0.00726901240235118
"2017-03-06","2017-06-06",0.00726901240235118
"2017-03-12","2017-06-12",0.00726901240235118
"2017-03-18","2017-06-18",0.00726901240235118
"2017-03-24","2017-06-24",0.00338594983861086
"2017-04-06","2017-07-06",0.00726901240235118
"2017-04-12","2017-07-12",0.00726901240235118
"2017-04-18","2017-07-18",0.00726901240235118
"2017-04-24","2017-07-24",0.00726901240235118
"2017-05-06","2017-08-06",0.00726901240235118
"2017-05-12","2017-08-12",0.00726901240235118
"2017-05-18","2017-08-18",0.00726901240235118
"2017-05-24","2017-08-24",0.00726901240235118
"2017-06-06","2017-09-06",0.00726901240235118
"2017-06-12","2017-09-12",0.00726901240235118
"2017-06-18","2017-09-18",0.00726901240235118
"2017-06-24","2017-09-24",0.00246969905529686
"2017-07-06","2017-10-06",0.00726901240235118
"2017-07-12","2017-10-12",0.00726901240235118
"2017-07-18","2017-10-18",0.00726901240235118
"2017-07-24","2017-10-24",0.00726901240235118
"2017-08-06","2017-11-06",0.00726901240235118
"2017-08-12","2017-11-12",0.00726901240235118
"2017-08-18","2017-11-18",0.00726901240235118
"2017-08-24","2017-11-24",0.00726901240235118
"2017-09-06","2017-12-06",0.00726901240235118
"2017-09-12","2017-12-12",0.00726901240235118
"2017-09-18","2017-12-18",0.00726901240235118
"2017-09-24","2017-12-24",0.00259909098445212
"2017-10-06","2018-01-06",0.00726901240235118
"2017-10-12","2018-01-12",0.00726901240235118
"2017-10-18","2018-01-18",0.00726901240235118
"2017-10-24","2018-01-24",0.00726901240235118
"2017-11-06","2018-02-06",0.00726901240235118
"2017-11-12","2018-02-12",0.00726901240235118
"2017-11-18","2018-02-18",0.00726901240235118
"2017-11-24","2018-02-24",0.00726901240235118
"2017-12-06","2018-03-06",0.00726901240235118
"2017-12-12","2018-03-12",0.00726901240235118
"2017-12-18","2018-03-18",0.00726901240235118
"2017-12-24","2018-03-24",0.00276752797822158
"2018-01-06","2018-04-06",0.00726901240235118
"2018-01-12","2018-04-12",0.00726901240235118
"2018-01-18","2018-04-18",0.00726901240235118
"2018-01-24","2018-04-24",0.00726901240235118
"2018-02-06","2018-05-06",0.00726901240235118
"2018-02-12","2018-05-12",0.00726901240235118
"2018-02-18","2018-05-18",0.00726901240235118
"2018-02-24","2018-05-24",0.00726901240235118
"2018-03-06","2018-06-06",0.00726901240235118
"2018-03-12","2018-06-12",0.00726901240235118
"2018-03-18","2018-06-18",0.00726901240235118
"2018-03-24","2018-06-24",0.00425400470180143
"2018-04-06","2018-07-06",0.00726901240235118
"2018-04-12","2018-07-12",0.00726901240235118
"2018-04-18","2018-07-18",0.00726901240235118
"2018-04-24","2018-07-24",0.00726901240235118
"2018-05-06","2018-08-06",0.00726901240235118
"2018-05-12","2018-08-12",0.00726901240235118
"2018-05-18","2018-08-18",0.00726901240235118
"2018-05-24","2018-08-24",0.00726901240235118
"2018-06-06","2018-09-06",0.00726901240235118
"2018-06-12","2018-09-12",0.00726901240235118
"2018-06-18","2018-09-18",0.00726901240235118
"2018-06-24","2018-09-24",0.00301576426963585
"2018-07-06","2018-10-06",0.00726901240235118
"2018-07-12","2018-10-12",0.00726901240235118
"2018-07-18","2018-10-18",0.00726901240235118
"2018-07-24","2018-10-24",0.00726901240235118
"2018-08-06","2018-11-06",0.00726901240235118
"2018-08-12","2018-11-12",0.00726901240235118
"2018-08-18","2018-11-18",0.00726901240235118
"2018-08-24","2018-11-24",0.00726901240235118
"2018-09-06","2018-12-06",0.00726901240235118
"2018-09-12","2018-12-12",0.00726901240235118
"2018-09-18","2018-12-18",0.00726901240235118
"2018-09-24","2018-12-24",0.00379976578280622
"2018-10-06","2019-01-06",0.00726901240235118
"2018-10-12","2019-01-12",0.00726901240235118
"2018-10-18","2019-01-18",0.00726901240235118
"2018-10-24","2019-01-24",0.00726901240235118
"2018-11-06","2019-02-06",0.00726901240235118
"2018-11-12","2019-02-12",0.00726901240235118
"2018-11-18","2019-02-18",0.00726901240235118
"2018-11-24","2019-02-24",0.00726901240235118
"2018-12-06","2019-03-06",0.00726901240235118
"2018-12-12","2019-03-12",0.00726901240235118
"2018-12-18","2019-03-18",0.00726901240235118
"2018-12-24","2019-03-24",0.0031446914867111
"2019-01-06","2019-04-06",0.00726901240235118
"2019-01-12","2019-04-12",0.00726901240235118
"2019-01-18","2019-04-18",0.00726901240235118
"2019-01-24","2019-04-24",0.00726901240235118
"2019-02-06","2019-05-06",0.00726901240235118
"2019-02-12","2019-05-12",0.00726901240235118
"2019-02-18","2019-05-18",0.00726901240235118
"2019-02-24","2019-05-24",0.00726901240235118
"2019-03-06","2019-06-06",0.00726901240235118
"2019-03-12","2019-06-12",0.00726901240235118
"2019-03-18","2019-06-18",0.00726901240235118
"2019-03-24","2019-06-24",0.00261777406293283
"2019-04-06","2019-07-06",0.00726901240235118
"2019-04-12","2019-07-12",0.00726901240235118
"2019-04-18","2019-07-18",0.00726901240235118
"2019-04-24","2019-07-24",0.00726901240235118
"2019-05-06","2019-08-06",0.00726901240235118
"2019-05-12","2019-08-12",0.00726901240235118
"2019-05-18","2019-08-18",0.00726901240235118
"2019-05-24","2019-08-24",0.00726901240235118
"2019-06-06","2019-09-06",0.00726901240235118
"2019-06-12","2019-09-12",0.00726901240235118
"2019-06-18","2019-09-18",0.00726901240235118
"2019-06-24","2019-09-24",0.000775984143410136
"2019-07-06","2019-10-06",0.00726901240235118
"2019-07-12","2019-10-12",0.00726901240235118
"2019-07-18","2019-10-18",0.00726901240235118
"2019-07-24","2019-10-24",0.00726901240235118
"2019-08-06","2019-11-06",0.00726901240235118
"2019-08-12","2019-11-12",0.00726901240235118
"2019-08-18","2019-11-18",0.00726901240235118
"2019-08-24","2019-11-24",0.00726901240235118
"2019-09-06","2019-12-06",0.00726901240235118
"2019-09-12","2019-12-12",0.00726901240235118
"2019-09-18","2019-12-18",0.00726901240235118
"2019-09-24","2019-12-24",0.00187294267717164
"2019-10-06","2020-01-06",0.00726901240235118
"2019-10-12","2020-01-12",0.00726901240235118
"2019-10-18","2020-01-18",0.00726901240235118
"2019-10-24","2020-01-24",0.00726901240235118
"2019-11-06","2020-02-06",0.00726901240235118
"2019-11-12","2020-02-12",0.00726901240235118
"2019-11-18","2020-02-18",0.00726901240235118
"2019-11-24","2020-02-24",0.00726901240235118
"2019-12-06","2020-03-06",0.00726901240235118
"2019-12-12","2020-03-12",0.00726901240235118
"2019-12-18","2020-03-18",0.00726901240235118
"2019-12-24","2020-03-24",0.00148397594889063
"2020-01-06","2020-04-06",0.00726901240235118
"2020-01-12","2020-04-12",0.00726901240235118
"2020-01-18","2020-04-18",0.00726901240235118
"2020-01-24","2020-04-24",0.00726901240235118
"2020-02-06","2020-05-06",0.00726901240235118
