"Pred.Date","Target.Date","X0"
"1990-12-06","1991-03-06",0.00726901240235118
"1990-12-12","1991-03-12",0.00726901240235118
"1990-12-18","1991-03-18",0.00726901240235118
"1990-12-24","1991-03-24",0.00407365949306761
"1991-01-06","1991-04-06",0.00726901240235118
"1991-01-12","1991-04-12",0.00726901240235118
"1991-01-18","1991-04-18",0.00726901240235118
"1991-01-24","1991-04-24",0.00726901240235118
"1991-02-06","1991-05-06",0.00726901240235118
"1991-02-12","1991-05-12",0.00726901240235118
"1991-02-18","1991-05-18",0.00726901240235118
"1991-02-24","1991-05-24",0.00726901240235118
"1991-03-06","1991-06-06",0.00726901240235118
"1991-03-12","1991-06-12",0.00726901240235118
"1991-03-18","1991-06-18",0.00726901240235118
"1991-03-24","1991-06-24",0.00663232836277805
"1991-04-06","1991-07-06",0.00726901240235118
"1991-04-12","1991-07-12",0.00726901240235118
"1991-04-18","1991-07-18",0.00726901240235118
"1991-04-24","1991-07-24",0.00726901240235118
"1991-05-06","1991-08-06",0.00726901240235118
"1991-05-12","1991-08-12",0.00726901240235118
"1991-05-18","1991-08-18",0.00726901240235118
"1991-05-24","1991-08-24",0.00726901240235118
"1991-06-06","1991-09-06",0.00726901240235118
"1991-06-12","1991-09-12",0.00726901240235118
"1991-06-18","1991-09-18",0.00726901240235118
"1991-06-24","1991-09-24",0.006651133992556
"1991-07-06","1991-10-06",0.00726901240235118
"1991-07-12","1991-10-12",0.00726901240235118
"1991-07-18","1991-10-18",0.00726901240235118
"1991-07-24","1991-10-24",0.00726901240235118
"1991-08-06","1991-11-06",0.00726901240235118
"1991-08-12","1991-11-12",0.00726901240235118
"1991-08-18","1991-11-18",0.00726901240235118
"1991-08-24","1991-11-24",0.00726901240235118
"1991-09-06","1991-12-06",0.00726901240235118
"1991-09-12","1991-12-12",0.00726901240235118
"1991-09-18","1991-12-18",0.00726901240235118
"1991-09-24","1991-12-24",0.00598572998056562
"1991-10-06","1992-01-06",0.00726901240235118
"1991-10-12","1992-01-12",0.00726901240235118
"1991-10-18","1992-01-18",0.00726901240235118
"1991-10-24","1992-01-24",0.00726901240235118
"1991-11-06","1992-02-06",0.00726901240235118
"1991-11-12","1992-02-12",0.00726901240235118
"1991-11-18","1992-02-18",0.00726901240235118
"1991-11-24","1992-02-24",0.00726901240235118
"1991-12-06","1992-03-06",0.00726901240235118
"1991-12-12","1992-03-12",0.00726901240235118
"1991-12-18","1992-03-18",0.00726901240235118
"1991-12-24","1992-03-24",0.00586797531447723
"1992-01-06","1992-04-06",0.00726901240235118
"1992-01-12","1992-04-12",0.00726901240235118
"1992-01-18","1992-04-18",0.00726901240235118
"1992-01-24","1992-04-24",0.00726901240235118
"1992-02-06","1992-05-06",0.00726901240235118
"1992-02-12","1992-05-12",0.00726901240235118
"1992-02-18","1992-05-18",0.00726901240235118
"1992-02-24","1992-05-24",0.00726901240235118
"1992-03-06","1992-06-06",0.00726901240235118
"1992-03-12","1992-06-12",0.00726901240235118
"1992-03-18","1992-06-18",0.00726901240235118
"1992-03-24","1992-06-24",0.00998266671254975
"1992-04-06","1992-07-06",0.00726901240235118
"1992-04-12","1992-07-12",0.00726901240235118
"1992-04-18","1992-07-18",0.00726901240235118
"1992-04-24","1992-07-24",0.00726901240235118
"1992-05-06","1992-08-06",0.00726901240235118
"1992-05-12","1992-08-12",0.00726901240235118
"1992-05-18","1992-08-18",0.00726901240235118
"1992-05-24","1992-08-24",0.00726901240235118
"1992-06-06","1992-09-06",0.00726901240235118
"1992-06-12","1992-09-12",0.00726901240235118
"1992-06-18","1992-09-18",0.00726901240235118
"1992-06-24","1992-09-24",0.0102986236049075
"1992-07-06","1992-10-06",0.00726901240235118
"1992-07-12","1992-10-12",0.00726901240235118
"1992-07-18","1992-10-18",0.00726901240235118
"1992-07-24","1992-10-24",0.00726901240235118
"1992-08-06","1992-11-06",0.00726901240235118
"1992-08-12","1992-11-12",0.00726901240235118
"1992-08-18","1992-11-18",0.00726901240235118
"1992-08-24","1992-11-24",0.00726901240235118
"1992-09-06","1992-12-06",0.00726901240235118
"1992-09-12","1992-12-12",0.00726901240235118
"1992-09-18","1992-12-18",0.00726901240235118
"1992-09-24","1992-12-24",0.00894655014924823
"1992-10-06","1993-01-06",0.00726901240235118
"1992-10-12","1993-01-12",0.00726901240235118
"1992-10-18","1993-01-18",0.00726901240235118
"1992-10-24","1993-01-24",0.00726901240235118
"1992-11-06","1993-02-06",0.00726901240235118
"1992-11-12","1993-02-12",0.00726901240235118
"1992-11-18","1993-02-18",0.00726901240235118
"1992-11-24","1993-02-24",0.00726901240235118
"1992-12-06","1993-03-06",0.00726901240235118
"1992-12-12","1993-03-12",0.00726901240235118
"1992-12-18","1993-03-18",0.00726901240235118
"1992-12-24","1993-03-24",0.00993319851815699
"1993-01-06","1993-04-06",0.00726901240235118
"1993-01-12","1993-04-12",0.00726901240235118
"1993-01-18","1993-04-18",0.00726901240235118
"1993-01-24","1993-04-24",0.00726901240235118
"1993-02-06","1993-05-06",0.00726901240235118
"1993-02-12","1993-05-12",0.00726901240235118
"1993-02-18","1993-05-18",0.00726901240235118
"1993-02-24","1993-05-24",0.00726901240235118
"1993-03-06","1993-06-06",0.00726901240235118
"1993-03-12","1993-06-12",0.00726901240235118
"1993-03-18","1993-06-18",0.00726901240235118
"1993-03-24","1993-06-24",0.00754031196059288
"1993-04-06","1993-07-06",0.00726901240235118
"1993-04-12","1993-07-12",0.00726901240235118
"1993-04-18","1993-07-18",0.00726901240235118
"1993-04-24","1993-07-24",0.00726901240235118
"1993-05-06","1993-08-06",0.00726901240235118
"1993-05-12","1993-08-12",0.00726901240235118
"1993-05-18","1993-08-18",0.00726901240235118
"1993-05-24","1993-08-24",0.00726901240235118
"1993-06-06","1993-09-06",0.00726901240235118
"1993-06-12","1993-09-12",0.00726901240235118
"1993-06-18","1993-09-18",0.00726901240235118
"1993-06-24","1993-09-24",0.00836230622017371
"1993-07-06","1993-10-06",0.00726901240235118
"1993-07-12","1993-10-12",0.00726901240235118
"1993-07-18","1993-10-18",0.00726901240235118
"1993-07-24","1993-10-24",0.00726901240235118
"1993-08-06","1993-11-06",0.00726901240235118
"1993-08-12","1993-11-12",0.00726901240235118
"1993-08-18","1993-11-18",0.00726901240235118
"1993-08-24","1993-11-24",0.00726901240235118
"1993-09-06","1993-12-06",0.00726901240235118
"1993-09-12","1993-12-12",0.00726901240235118
"1993-09-18","1993-12-18",0.00726901240235118
"1993-09-24","1993-12-24",0.00864831877997534
"1993-10-06","1994-01-06",0.00726901240235118
"1993-10-12","1994-01-12",0.00726901240235118
"1993-10-18","1994-01-18",0.00726901240235118
"1993-10-24","1994-01-24",0.00726901240235118
"1993-11-06","1994-02-06",0.00726901240235118
"1993-11-12","1994-02-12",0.00726901240235118
"1993-11-18","1994-02-18",0.00726901240235118
"1993-11-24","1994-02-24",0.00726901240235118
"1993-12-06","1994-03-06",0.00726901240235118
"1993-12-12","1994-03-12",0.00726901240235118
"1993-12-18","1994-03-18",0.00726901240235118
"1993-12-24","1994-03-24",0.00886939362328896
"1994-01-06","1994-04-06",0.00726901240235118
"1994-01-12","1994-04-12",0.00726901240235118
"1994-01-18","1994-04-18",0.00726901240235118
"1994-01-24","1994-04-24",0.00726901240235118
"1994-02-06","1994-05-06",0.00726901240235118
"1994-02-12","1994-05-12",0.00726901240235118
"1994-02-18","1994-05-18",0.00726901240235118
"1994-02-24","1994-05-24",0.00726901240235118
"1994-03-06","1994-06-06",0.00726901240235118
"1994-03-12","1994-06-12",0.00726901240235118
"1994-03-18","1994-06-18",0.00726901240235118
"1994-03-24","1994-06-24",0.00942058886952508
"1994-04-06","1994-07-06",0.00726901240235118
"1994-04-12","1994-07-12",0.00726901240235118
"1994-04-18","1994-07-18",0.00726901240235118
"1994-04-24","1994-07-24",0.00726901240235118
"1994-05-06","1994-08-06",0.00726901240235118
"1994-05-12","1994-08-12",0.00726901240235118
"1994-05-18","1994-08-18",0.00726901240235118
"1994-05-24","1994-08-24",0.00726901240235118
"1994-06-06","1994-09-06",0.00726901240235118
"1994-06-12","1994-09-12",0.00726901240235118
"1994-06-18","1994-09-18",0.00726901240235118
"1994-06-24","1994-09-24",0.00910674981344593
"1994-07-06","1994-10-06",0.00726901240235118
"1994-07-12","1994-10-12",0.00726901240235118
"1994-07-18","1994-10-18",0.00726901240235118
"1994-07-24","1994-10-24",0.00726901240235118
"1994-08-06","1994-11-06",0.00726901240235118
"1994-08-12","1994-11-12",0.00726901240235118
"1994-08-18","1994-11-18",0.00726901240235118
"1994-08-24","1994-11-24",0.00726901240235118
"1994-09-06","1994-12-06",0.00726901240235118
"1994-09-12","1994-12-12",0.00726901240235118
"1994-09-18","1994-12-18",0.00726901240235118
"1994-09-24","1994-12-24",0.00883040771004921
"1994-10-06","1995-01-06",0.00726901240235118
"1994-10-12","1995-01-12",0.00726901240235118
"1994-10-18","1995-01-18",0.00726901240235118
"1994-10-24","1995-01-24",0.00726901240235118
"1994-11-06","1995-02-06",0.00726901240235118
"1994-11-12","1995-02-12",0.00726901240235118
"1994-11-18","1995-02-18",0.00726901240235118
"1994-11-24","1995-02-24",0.00726901240235118
"1994-12-06","1995-03-06",0.00726901240235118
"1994-12-12","1995-03-12",0.00726901240235118
"1994-12-18","1995-03-18",0.00726901240235118
"1994-12-24","1995-03-24",0.00904855276258378
"1995-01-06","1995-04-06",0.00726901240235118
"1995-01-12","1995-04-12",0.00726901240235118
"1995-01-18","1995-04-18",0.00726901240235118
"1995-01-24","1995-04-24",0.00726901240235118
"1995-02-06","1995-05-06",0.00726901240235118
"1995-02-12","1995-05-12",0.00726901240235118
"1995-02-18","1995-05-18",0.00726901240235118
"1995-02-24","1995-05-24",0.00726901240235118
"1995-03-06","1995-06-06",0.00726901240235118
"1995-03-12","1995-06-12",0.00726901240235118
"1995-03-18","1995-06-18",0.00726901240235118
"1995-03-24","1995-06-24",0.0063957126499397
"1995-04-06","1995-07-06",0.00726901240235118
"1995-04-12","1995-07-12",0.00726901240235118
"1995-04-18","1995-07-18",0.00726901240235118
"1995-04-24","1995-07-24",0.00726901240235118
"1995-05-06","1995-08-06",0.00726901240235118
"1995-05-12","1995-08-12",0.00726901240235118
"1995-05-18","1995-08-18",0.00726901240235118
"1995-05-24","1995-08-24",0.00726901240235118
"1995-06-06","1995-09-06",0.00726901240235118
"1995-06-12","1995-09-12",0.00726901240235118
"1995-06-18","1995-09-18",0.00726901240235118
"1995-06-24","1995-09-24",0.0053743159811848
"1995-07-06","1995-10-06",0.00726901240235118
"1995-07-12","1995-10-12",0.00726901240235118
"1995-07-18","1995-10-18",0.00726901240235118
"1995-07-24","1995-10-24",0.00726901240235118
"1995-08-06","1995-11-06",0.00726901240235118
"1995-08-12","1995-11-12",0.00726901240235118
"1995-08-18","1995-11-18",0.00726901240235118
"1995-08-24","1995-11-24",0.00726901240235118
"1995-09-06","1995-12-06",0.00726901240235118
"1995-09-12","1995-12-12",0.00726901240235118
"1995-09-18","1995-12-18",0.00726901240235118
"1995-09-24","1995-12-24",0.00596278640640081
"1995-10-06","1996-01-06",0.00726901240235118
"1995-10-12","1996-01-12",0.00726901240235118
"1995-10-18","1996-01-18",0.00726901240235118
"1995-10-24","1996-01-24",0.00726901240235118
"1995-11-06","1996-02-06",0.00726901240235118
"1995-11-12","1996-02-12",0.00726901240235118
"1995-11-18","1996-02-18",0.00726901240235118
"1995-11-24","1996-02-24",0.00726901240235118
"1995-12-06","1996-03-06",0.00726901240235118
"1995-12-12","1996-03-12",0.00726901240235118
"1995-12-18","1996-03-18",0.00726901240235118
"1995-12-24","1996-03-24",0.00640891022497259
"1996-01-06","1996-04-06",0.00726901240235118
"1996-01-12","1996-04-12",0.00726901240235118
"1996-01-18","1996-04-18",0.00726901240235118
"1996-01-24","1996-04-24",0.00726901240235118
"1996-02-06","1996-05-06",0.00726901240235118
"1996-02-12","1996-05-12",0.00726901240235118
"1996-02-18","1996-05-18",0.00726901240235118
"1996-02-24","1996-05-24",0.00726901240235118
"1996-03-06","1996-06-06",0.00726901240235118
"1996-03-12","1996-06-12",0.00726901240235118
"1996-03-18","1996-06-18",0.00726901240235118
"1996-03-24","1996-06-24",0.00749863749414506
"1996-04-06","1996-07-06",0.00726901240235118
"1996-04-12","1996-07-12",0.00726901240235118
"1996-04-18","1996-07-18",0.00726901240235118
"1996-04-24","1996-07-24",0.00726901240235118
"1996-05-06","1996-08-06",0.00726901240235118
"1996-05-12","1996-08-12",0.00726901240235118
"1996-05-18","1996-08-18",0.00726901240235118
"1996-05-24","1996-08-24",0.00726901240235118
"1996-06-06","1996-09-06",0.00726901240235118
"1996-06-12","1996-09-12",0.00726901240235118
"1996-06-18","1996-09-18",0.00726901240235118
"1996-06-24","1996-09-24",0.00903094209817479
"1996-07-06","1996-10-06",0.00726901240235118
"1996-07-12","1996-10-12",0.00726901240235118
"1996-07-18","1996-10-18",0.00726901240235118
"1996-07-24","1996-10-24",0.00726901240235118
"1996-08-06","1996-11-06",0.00726901240235118
"1996-08-12","1996-11-12",0.00726901240235118
"1996-08-18","1996-11-18",0.00726901240235118
"1996-08-24","1996-11-24",0.00726901240235118
"1996-09-06","1996-12-06",0.00726901240235118
"1996-09-12","1996-12-12",0.00726901240235118
"1996-09-18","1996-12-18",0.00726901240235118
"1996-09-24","1996-12-24",0.00964866025537301
"1996-10-06","1997-01-06",0.00726901240235118
"1996-10-12","1997-01-12",0.00726901240235118
"1996-10-18","1997-01-18",0.00726901240235118
"1996-10-24","1997-01-24",0.00726901240235118
"1996-11-06","1997-02-06",0.00726901240235118
"1996-11-12","1997-02-12",0.00726901240235118
"1996-11-18","1997-02-18",0.00726901240235118
"1996-11-24","1997-02-24",0.00726901240235118
"1996-12-06","1997-03-06",0.00726901240235118
"1996-12-12","1997-03-12",0.00726901240235118
"1996-12-18","1997-03-18",0.00726901240235118
"1996-12-24","1997-03-24",0.00948687328523059
"1997-01-06","1997-04-06",0.00726901240235118
"1997-01-12","1997-04-12",0.00726901240235118
"1997-01-18","1997-04-18",0.00726901240235118
"1997-01-24","1997-04-24",0.00726901240235118
"1997-02-06","1997-05-06",0.00726901240235118
"1997-02-12","1997-05-12",0.00726901240235118
"1997-02-18","1997-05-18",0.00726901240235118
"1997-02-24","1997-05-24",0.00726901240235118
"1997-03-06","1997-06-06",0.00726901240235118
"1997-03-12","1997-06-12",0.00726901240235118
"1997-03-18","1997-06-18",0.00726901240235118
"1997-03-24","1997-06-24",0.0105237291215377
"1997-04-06","1997-07-06",0.00726901240235118
"1997-04-12","1997-07-12",0.00726901240235118
"1997-04-18","1997-07-18",0.00726901240235118
"1997-04-24","1997-07-24",0.00726901240235118
"1997-05-06","1997-08-06",0.00726901240235118
"1997-05-12","1997-08-12",0.00726901240235118
"1997-05-18","1997-08-18",0.00726901240235118
"1997-05-24","1997-08-24",0.00726901240235118
"1997-06-06","1997-09-06",0.00726901240235118
"1997-06-12","1997-09-12",0.00726901240235118
"1997-06-18","1997-09-18",0.00726901240235118
"1997-06-24","1997-09-24",0.0095414554518554
"1997-07-06","1997-10-06",0.00726901240235118
"1997-07-12","1997-10-12",0.00726901240235118
"1997-07-18","1997-10-18",0.00726901240235118
"1997-07-24","1997-10-24",0.00726901240235118
"1997-08-06","1997-11-06",0.00726901240235118
"1997-08-12","1997-11-12",0.00726901240235118
"1997-08-18","1997-11-18",0.00726901240235118
"1997-08-24","1997-11-24",0.00726901240235118
"1997-09-06","1997-12-06",0.00726901240235118
"1997-09-12","1997-12-12",0.00726901240235118
"1997-09-18","1997-12-18",0.00726901240235118
"1997-09-24","1997-12-24",0.00916606606008976
"1997-10-06","1998-01-06",0.00726901240235118
"1997-10-12","1998-01-12",0.00726901240235118
"1997-10-18","1998-01-18",0.00726901240235118
"1997-10-24","1998-01-24",0.00726901240235118
"1997-11-06","1998-02-06",0.00726901240235118
"1997-11-12","1998-02-12",0.00726901240235118
"1997-11-18","1998-02-18",0.00726901240235118
"1997-11-24","1998-02-24",0.00726901240235118
"1997-12-06","1998-03-06",0.00726901240235118
"1997-12-12","1998-03-12",0.00726901240235118
"1997-12-18","1998-03-18",0.00726901240235118
"1997-12-24","1998-03-24",0.0100254125821923
"1998-01-06","1998-04-06",0.00726901240235118
"1998-01-12","1998-04-12",0.00726901240235118
"1998-01-18","1998-04-18",0.00726901240235118
"1998-01-24","1998-04-24",0.00726901240235118
"1998-02-06","1998-05-06",0.00726901240235118
"1998-02-12","1998-05-12",0.00726901240235118
"1998-02-18","1998-05-18",0.00726901240235118
"1998-02-24","1998-05-24",0.00726901240235118
"1998-03-06","1998-06-06",0.00726901240235118
"1998-03-12","1998-06-12",0.00726901240235118
"1998-03-18","1998-06-18",0.00726901240235118
"1998-03-24","1998-06-24",0.00878835001623674
"1998-04-06","1998-07-06",0.00726901240235118
"1998-04-12","1998-07-12",0.00726901240235118
"1998-04-18","1998-07-18",0.00726901240235118
"1998-04-24","1998-07-24",0.00726901240235118
"1998-05-06","1998-08-06",0.00726901240235118
"1998-05-12","1998-08-12",0.00726901240235118
"1998-05-18","1998-08-18",0.00726901240235118
"1998-05-24","1998-08-24",0.00726901240235118
"1998-06-06","1998-09-06",0.00726901240235118
"1998-06-12","1998-09-12",0.00726901240235118
"1998-06-18","1998-09-18",0.00726901240235118
"1998-06-24","1998-09-24",0.00850489044963353
"1998-07-06","1998-10-06",0.00726901240235118
"1998-07-12","1998-10-12",0.00726901240235118
"1998-07-18","1998-10-18",0.00726901240235118
"1998-07-24","1998-10-24",0.00726901240235118
"1998-08-06","1998-11-06",0.00726901240235118
"1998-08-12","1998-11-12",0.00726901240235118
"1998-08-18","1998-11-18",0.00726901240235118
"1998-08-24","1998-11-24",0.00726901240235118
"1998-09-06","1998-12-06",0.00726901240235118
"1998-09-12","1998-12-12",0.00726901240235118
"1998-09-18","1998-12-18",0.00726901240235118
"1998-09-24","1998-12-24",0.00802305698058645
"1998-10-06","1999-01-06",0.00726901240235118
"1998-10-12","1999-01-12",0.00726901240235118
"1998-10-18","1999-01-18",0.00726901240235118
"1998-10-24","1999-01-24",0.00726901240235118
"1998-11-06","1999-02-06",0.00726901240235118
"1998-11-12","1999-02-12",0.00726901240235118
"1998-11-18","1999-02-18",0.00726901240235118
"1998-11-24","1999-02-24",0.00726901240235118
"1998-12-06","1999-03-06",0.00726901240235118
"1998-12-12","1999-03-12",0.00726901240235118
"1998-12-18","1999-03-18",0.00726901240235118
"1998-12-24","1999-03-24",0.00843812186508693
"1999-01-06","1999-04-06",0.00726901240235118
"1999-01-12","1999-04-12",0.00726901240235118
"1999-01-18","1999-04-18",0.00726901240235118
"1999-01-24","1999-04-24",0.00726901240235118
"1999-02-06","1999-05-06",0.00726901240235118
"1999-02-12","1999-05-12",0.00726901240235118
"1999-02-18","1999-05-18",0.00726901240235118
"1999-02-24","1999-05-24",0.00726901240235118
"1999-03-06","1999-06-06",0.00726901240235118
"1999-03-12","1999-06-12",0.00726901240235118
"1999-03-18","1999-06-18",0.00726901240235118
"1999-03-24","1999-06-24",0.00934090462365164
"1999-04-06","1999-07-06",0.00726901240235118
"1999-04-12","1999-07-12",0.00726901240235118
"1999-04-18","1999-07-18",0.00726901240235118
"1999-04-24","1999-07-24",0.00726901240235118
"1999-05-06","1999-08-06",0.00726901240235118
"1999-05-12","1999-08-12",0.00726901240235118
"1999-05-18","1999-08-18",0.00726901240235118
"1999-05-24","1999-08-24",0.00726901240235118
"1999-06-06","1999-09-06",0.00726901240235118
"1999-06-12","1999-09-12",0.00726901240235118
"1999-06-18","1999-09-18",0.00726901240235118
"1999-06-24","1999-09-24",0.00842090425499053
"1999-07-06","1999-10-06",0.00726901240235118
"1999-07-12","1999-10-12",0.00726901240235118
"1999-07-18","1999-10-18",0.00726901240235118
"1999-07-24","1999-10-24",0.00726901240235118
"1999-08-06","1999-11-06",0.00726901240235118
"1999-08-12","1999-11-12",0.00726901240235118
"1999-08-18","1999-11-18",0.00726901240235118
"1999-08-24","1999-11-24",0.00726901240235118
"1999-09-06","1999-12-06",0.00726901240235118
"1999-09-12","1999-12-12",0.00726901240235118
"1999-09-18","1999-12-18",0.00726901240235118
"1999-09-24","1999-12-24",0.00772216740383687
"1999-10-06","2000-01-06",0.00726901240235118
"1999-10-12","2000-01-12",0.00726901240235118
"1999-10-18","2000-01-18",0.00726901240235118
"1999-10-24","2000-01-24",0.00726901240235118
"1999-11-06","2000-02-06",0.00726901240235118
"1999-11-12","2000-02-12",0.00726901240235118
"1999-11-18","2000-02-18",0.00726901240235118
"1999-11-24","2000-02-24",0.00726901240235118
"1999-12-06","2000-03-06",0.00726901240235118
"1999-12-12","2000-03-12",0.00726901240235118
"1999-12-18","2000-03-18",0.00726901240235118
"1999-12-24","2000-03-24",0.00830323262574554
"2000-01-06","2000-04-06",0.00726901240235118
"2000-01-12","2000-04-12",0.00726901240235118
"2000-01-18","2000-04-18",0.00726901240235118
"2000-01-24","2000-04-24",0.00726901240235118
"2000-02-06","2000-05-06",0.00726901240235118
"2000-02-12","2000-05-12",0.00726901240235118
"2000-02-18","2000-05-18",0.00726901240235118
"2000-02-24","2000-05-24",0.00726901240235118
"2000-03-06","2000-06-06",0.00726901240235118
"2000-03-12","2000-06-12",0.00726901240235118
"2000-03-18","2000-06-18",0.00726901240235118
"2000-03-24","2000-06-24",0.00708156023994451
"2000-04-06","2000-07-06",0.00726901240235118
"2000-04-12","2000-07-12",0.00726901240235118
"2000-04-18","2000-07-18",0.00726901240235118
"2000-04-24","2000-07-24",0.00726901240235118
"2000-05-06","2000-08-06",0.00726901240235118
"2000-05-12","2000-08-12",0.00726901240235118
"2000-05-18","2000-08-18",0.00726901240235118
"2000-05-24","2000-08-24",0.00726901240235118
"2000-06-06","2000-09-06",0.00726901240235118
"2000-06-12","2000-09-12",0.00726901240235118
"2000-06-18","2000-09-18",0.00726901240235118
"2000-06-24","2000-09-24",0.00517184070291227
"2000-07-06","2000-10-06",0.00726901240235118
"2000-07-12","2000-10-12",0.00726901240235118
"2000-07-18","2000-10-18",0.00726901240235118
"2000-07-24","2000-10-24",0.00726901240235118
"2000-08-06","2000-11-06",0.00726901240235118
"2000-08-12","2000-11-12",0.00726901240235118
"2000-08-18","2000-11-18",0.00726901240235118
"2000-08-24","2000-11-24",0.00726901240235118
"2000-09-06","2000-12-06",0.00726901240235118
"2000-09-12","2000-12-12",0.00726901240235118
"2000-09-18","2000-12-18",0.00726901240235118
"2000-09-24","2000-12-24",0.00463690116641762
"2000-10-06","2001-01-06",0.00726901240235118
"2000-10-12","2001-01-12",0.00726901240235118
"2000-10-18","2001-01-18",0.00726901240235118
"2000-10-24","2001-01-24",0.00726901240235118
"2000-11-06","2001-02-06",0.00726901240235118
"2000-11-12","2001-02-12",0.00726901240235118
"2000-11-18","2001-02-18",0.00726901240235118
"2000-11-24","2001-02-24",0.00726901240235118
"2000-12-06","2001-03-06",0.00726901240235118
"2000-12-12","2001-03-12",0.00726901240235118
"2000-12-18","2001-03-18",0.00726901240235118
"2000-12-24","2001-03-24",0.0043999684288097
"2001-01-06","2001-04-06",0.00726901240235118
"2001-01-12","2001-04-12",0.00726901240235118
"2001-01-18","2001-04-18",0.00726901240235118
"2001-01-24","2001-04-24",0.00726901240235118
"2001-02-06","2001-05-06",0.00726901240235118
"2001-02-12","2001-05-12",0.00726901240235118
"2001-02-18","2001-05-18",0.00726901240235118
"2001-02-24","2001-05-24",0.00726901240235118
"2001-03-06","2001-06-06",0.00726901240235118
"2001-03-12","2001-06-12",0.00726901240235118
"2001-03-18","2001-06-18",0.00726901240235118
"2001-03-24","2001-06-24",0.00485330609114921
"2001-04-06","2001-07-06",0.00726901240235118
"2001-04-12","2001-07-12",0.00726901240235118
"2001-04-18","2001-07-18",0.00726901240235118
"2001-04-24","2001-07-24",0.00726901240235118
"2001-05-06","2001-08-06",0.00726901240235118
"2001-05-12","2001-08-12",0.00726901240235118
"2001-05-18","2001-08-18",0.00726901240235118
"2001-05-24","2001-08-24",0.00726901240235118
"2001-06-06","2001-09-06",0.00726901240235118
"2001-06-12","2001-09-12",0.00726901240235118
"2001-06-18","2001-09-18",0.00726901240235118
"2001-06-24","2001-09-24",0.00629205269121811
"2001-07-06","2001-10-06",0.00726901240235118
"2001-07-12","2001-10-12",0.00726901240235118
"2001-07-18","2001-10-18",0.00726901240235118
"2001-07-24","2001-10-24",0.00726901240235118
"2001-08-06","2001-11-06",0.00726901240235118
"2001-08-12","2001-11-12",0.00726901240235118
"2001-08-18","2001-11-18",0.00726901240235118
"2001-08-24","2001-11-24",0.00726901240235118
"2001-09-06","2001-12-06",0.00726901240235118
"2001-09-12","2001-12-12",0.00726901240235118
"2001-09-18","2001-12-18",0.00726901240235118
"2001-09-24","2001-12-24",0.00622805247863807
"2001-10-06","2002-01-06",0.00726901240235118
"2001-10-12","2002-01-12",0.00726901240235118
"2001-10-18","2002-01-18",0.00726901240235118
"2001-10-24","2002-01-24",0.00726901240235118
"2001-11-06","2002-02-06",0.00726901240235118
"2001-11-12","2002-02-12",0.00726901240235118
"2001-11-18","2002-02-18",0.00726901240235118
"2001-11-24","2002-02-24",0.00726901240235118
"2001-12-06","2002-03-06",0.00726901240235118
"2001-12-12","2002-03-12",0.00726901240235118
"2001-12-18","2002-03-18",0.00726901240235118
"2001-12-24","2002-03-24",0.00979226364594618
"2002-01-06","2002-04-06",0.00726901240235118
"2002-01-12","2002-04-12",0.00726901240235118
"2002-01-18","2002-04-18",0.00726901240235118
"2002-01-24","2002-04-24",0.00726901240235118
"2002-02-06","2002-05-06",0.00726901240235118
