Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
1990-12-18,1991-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008846306010413854
1990-12-24,1991-03-24,0.0011071796868331908,-0.0007668082156977517,-0.0005420330406226814,6.9421933942003555,0.0014589460191956997,-0.0004834686686698195,-0.2771731858018763,3.5891734488170997,-0.00822183660951091,0.008530540289311644
1991-01-06,1991-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008515976721780805
1991-01-12,1991-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009250394249356652
1991-01-18,1991-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010180902157096206
1991-01-24,1991-04-24,0.007269012402351181,-0.0006488064224646267,-0.0006498862171161134,6.810059109705999,0.0012615450370720396,-0.000836408584917892,-0.3162467835869399,4.076550882872406,0.034392266334037816,0.0100442904924536
1991-02-06,1991-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009708448823285455
1991-02-12,1991-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009949622376620254
1991-02-18,1991-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010256902510749124
1991-02-24,1991-05-24,0.007269012402351181,-0.000985990521750395,-0.0008605168570015446,6.861530145331599,0.0012285053293897685,-0.0011153243126252445,-0.323014330076218,4.401394992024968,0.010990811190112804,0.009360461522365028
1991-03-06,1991-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009589313438485503
1991-03-12,1991-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009352823719813698
1991-03-18,1991-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009083655684916914
1991-03-24,1991-06-24,0.0011453947975213815,-0.0003672438412212252,-0.0005901318308877013,6.864592953774803,0.0015475287491957999,-0.0009713814105306838,-0.2920300926956329,4.466121322511844,0.053192063845877616,0.008994895130650197
1991-04-06,1991-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009167429389095455
1991-04-12,1991-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0094126863319666
1991-04-18,1991-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009361157528381597
1991-04-24,1991-07-24,0.007269012402351181,-1.991626025207513e-05,-0.0004062894973909418,6.909838136483083,0.0018578671367825406,-0.0010912521319562049,-0.2626110514104966,4.475352997177866,0.06670250679958548,0.00917351089995999
1991-05-06,1991-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009174337541476708
1991-05-12,1991-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008986931277553324
1991-05-18,1991-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009453501841594731
1991-05-24,1991-08-24,0.007269012402351181,0.0006188817715200702,-0.00010412751490896798,6.923621472482602,0.0022140729560163773,-0.0009447139697519475,-0.22671884955797164,4.469075667325497,0.10619913012430303,0.008902920441467304
1991-06-06,1991-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008771612635797567
1991-06-12,1991-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008589511064129581
1991-06-18,1991-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008843315425109008
1991-06-24,1991-09-24,0.004597114139240646,0.0019023071993178084,0.0005448986460393599,6.954309016510464,0.002953005168842623,-0.0007257851337747214,-0.1522506113229683,4.308841391807215,0.18002645907765588,0.009065489494011278
1991-07-06,1991-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009165822491975156
1991-07-12,1991-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00881496338775738
1991-07-18,1991-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008543875220929073
1991-07-24,1991-10-24,0.007269012402351181,0.0020664952089206033,0.0006282875468336664,6.9803259076158515,0.0030840723438189145,-0.000613263336284892,-0.136349624334912,4.308253984079158,0.18682584110547448,0.008442933613670269
1991-08-06,1991-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008316171955398844
1991-08-12,1991-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008361916614773783
1991-08-18,1991-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008613349436624661
1991-08-24,1991-11-24,0.007269012402351181,0.0015899765311079546,0.0004447889034540494,6.97894898999952,0.002895139748449043,-0.001065593094774203,-0.1606530050583376,4.215523753993457,0.1500893429716289,0.010192933126327821
1991-09-06,1991-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00913259002475064
1991-09-12,1991-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008776475908773895
1991-09-18,1991-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008590725766512607
1991-09-24,1991-12-24,0.004552974107072961,0.001870915408306685,0.000523158730918611,6.962273304191882,0.002927728020581819,-0.0005594094967558471,-0.15108375732223062,4.322923166034787,0.17837615186957706,0.008253147620189414
1991-10-06,1992-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008044693116460454
1991-10-12,1992-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008444543639797361
1991-10-18,1992-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00864172767356617
1991-10-24,1992-01-24,0.007269012402351181,0.001857902215672441,0.000485854599767637,6.992368440343702,0.0030266359744752606,-0.0008430905405841326,-0.14670271910922186,4.5346572374827385,0.1761543017559573,0.008394015650552991
1991-11-06,1992-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008454800902707714
1991-11-12,1992-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008138340379739898
1991-11-18,1992-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009536916440348785
1991-11-24,1992-02-24,0.007269012402351181,0.0015450639682275823,0.00028568291872514055,7.014294161852129,0.0030127544915973187,-0.0015987233475184038,-0.1628111133327422,4.89050465281118,0.15658864480500553,0.009854593477869369
1991-12-06,1992-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00929465184864564
1991-12-12,1992-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008839372966654
1991-12-18,1992-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008567443654752337
1991-12-24,1992-03-24,0.0044706874985397296,0.0015297784663711308,0.00024101285033786206,7.019184010085306,0.003023394066059024,-0.0016829969330685876,-0.16447547697549383,5.057293321487007,0.15899723544660976,0.009623623947090982
1992-01-06,1992-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009540706728779522
1992-01-12,1992-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008654438995183884
1992-01-18,1992-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008779390654343197
1992-01-24,1992-04-24,0.007269012402351181,0.0015835630402656815,0.00022126776827662443,7.075683205262236,0.0031875554434923153,-0.0017796956684780246,-0.14940054159043087,5.335634588067956,0.15986582455197382,0.008574002881226145
1992-02-06,1992-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008730056659924507
1992-02-12,1992-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008438393308275395
1992-02-18,1992-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008424519051242217
1992-02-24,1992-05-24,0.007269012402351181,0.0019963452554929264,0.00044905258958915237,7.131654166153796,0.0035582943937541604,-0.001894704504965775,-0.11326411898035416,5.309512384375282,0.1746558401072532,0.008763703711069616
1992-03-06,1992-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008466533825479027
1992-03-12,1992-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00831753139688849
1992-03-18,1992-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008078802164268283
1992-03-24,1992-06-24,0.007226054426301091,0.003062673308005326,0.000958798887355964,7.175052233823786,0.004198755097745934,-0.0016484042931467209,-0.04764767045271234,5.309456330628235,0.2372854604654642,0.008044007786614866
1992-04-06,1992-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008008035630705203
1992-04-12,1992-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009142248374550403
1992-04-18,1992-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009247543910833414
1992-04-24,1992-07-24,0.007269012402351181,0.0035972235317972955,0.0011292072618722814,7.105858196658656,0.00433680802671819,-0.0017256821050998764,-0.04412043275262969,5.531612895232481,0.2897941518582,0.00884013649186476
1992-05-06,1992-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008575444883861078
1992-05-12,1992-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008329466391895999
1992-05-18,1992-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008333857025107447
1992-05-24,1992-08-24,0.007269012402351181,0.0037052021281252113,0.0012307077696112087,7.133402499944219,0.004427402540838608,-0.0014882008329902949,-0.02779520648397074,5.340198507972227,0.2880825059917085,0.008237026097929466
1992-06-06,1992-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008323146241450936
1992-06-12,1992-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00812608008489728
1992-06-18,1992-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008327008443644415
1992-06-24,1992-09-24,0.007624195319192266,0.0036451764196525557,0.0011919984712137155,7.112597470421858,0.00433684892095867,-0.0014202995501555594,-0.03641328422015233,5.338361453924165,0.28843385111232017,0.008166736294887303
1992-07-06,1992-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00842804168815151
1992-07-12,1992-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008383156675478488
1992-07-18,1992-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008137323223810765
1992-07-24,1992-10-24,0.007269012402351181,0.003461670137756147,0.0010284796588342635,7.09565539779776,0.004224247963048654,-0.0016493313668917045,-0.054811131288023694,5.648207716807349,0.28700205291942515,0.008209934698710572
1992-08-06,1992-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00839487568800733
1992-08-12,1992-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00796608687445809
1992-08-18,1992-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00783885377913326
1992-08-24,1992-11-24,0.007269012402351181,0.003387944752322925,0.0010688720260474806,7.137626099428385,0.00427061979634201,-0.0015405352919984155,-0.04310752257852807,5.4032981911233975,0.2684449565931302,0.007986248378541092
1992-09-06,1992-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007884766122335539
1992-09-12,1992-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007801923924614251
