Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
2009-04-24,2009-07-24,0.007269012402351181,0.002042749162332074,-0.0006843502871637537,6.383489115613805,0.002019891992677487,-0.0035351583888783428,-0.37385794803996814,8.912333526982849,0.40402894635443,0.012963297912015639
2009-05-06,2009-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012394277975823612
2009-05-12,2009-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012289097871700586
2009-05-18,2009-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012430622075904786
2009-05-24,2009-08-24,0.007269012402351181,0.00238587452543843,-0.00042628731322030757,6.42772026966926,0.0022295082615156536,-0.0029545245571764257,-0.3375136819483201,8.515367829441558,0.41112859303859395,0.011592532701032894
2009-06-06,2009-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011919723268399816
2009-06-12,2009-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010675056589468143
2009-06-18,2009-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010522179489139196
2009-06-24,2009-09-24,0.002003835175645715,0.002108116315370664,-0.0003899611936219376,6.478013603356964,0.002141659949376697,-0.0024927334519157162,-0.3273550485729892,7.870072417589126,0.3690290878344399,0.01093237047112243
2009-07-06,2009-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010678395775450536
2009-07-12,2009-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01064319965151718
2009-07-18,2009-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011036607415889747
2009-07-24,2009-10-24,0.007269012402351181,0.0024588394727533694,-0.00013416040791800442,6.496053268259227,0.0023198340381896704,-0.002068105412687954,-0.29875424388098804,7.479170965035126,0.3801758554500013,0.010461821811909518
2009-08-06,2009-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009819433403484736
2009-08-12,2009-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009498867199139546
2009-08-18,2009-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010066621525223206
2009-08-24,2009-11-24,0.007269012402351181,0.002740855227516522,0.00011137411250149837,6.490279224959083,0.0023817172678377314,-0.0014538920432659906,-0.27780898346404864,6.936134535968215,0.38818980628658295,0.009916632060430829
2009-09-06,2009-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00956739524375543
2009-09-12,2009-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009513947211577861
2009-09-18,2009-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009147669736050124
2009-09-24,2009-12-24,0.0028294541633693262,0.0027302846092324565,0.00015908371381997694,6.484978712521395,0.0023136910235919093,-0.0010758741497529543,-0.27520496128250627,6.664398025315533,0.3834851739418992,0.009285444157084816
2009-10-06,2010-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009532135016090775
2009-10-12,2010-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009842865045269005
2009-10-18,2010-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009436276823916777
2009-10-24,2010-01-24,0.007269012402351181,0.0027463838959887452,0.0001374734329483479,6.43860640962345,0.00221207615845858,-0.0010534022108135519,-0.28803903449650714,6.703105720562232,0.39408984814354175,0.009615511775594861
2009-11-06,2010-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01088983180900753
2009-11-12,2010-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010428269273899626
2009-11-18,2010-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010076356057198841
2009-11-24,2010-02-24,0.007269012402351181,0.0033890784915073593,0.00045909896751458897,6.475236894646661,0.002642645946973568,-0.001033731195764925,-0.24572298944064314,6.682777830053647,0.42832249317610727,0.009633804365272586
2009-12-06,2010-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009546366400256003
2009-12-12,2010-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0089148757782305
2009-12-18,2010-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008868438799778403
2009-12-24,2010-03-24,0.0036445288141687586,0.003424805202735024,0.0004552059170666498,6.481531034536438,0.002632233260766435,-0.0007598895845266349,-0.24176708823086376,6.731583417645544,0.43317769708329235,0.008358101211399802
2010-01-06,2010-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008444670793700544
2010-01-12,2010-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008407390053829816
2010-01-18,2010-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008640930618019741
2010-01-24,2010-04-24,0.007269012402351181,0.0035777564575804393,0.0005996726215348445,6.502241391980507,0.002816781791628761,-0.0010662738318405675,-0.22700547748698746,6.527614085723781,0.4307470220556846,0.010053377271835796
2010-02-06,2010-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00956203117212134
2010-02-12,2010-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010460786607602784
2010-02-18,2010-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0100079120830015
2010-02-24,2010-05-24,0.007269012402351181,0.003685346424252724,0.0006216687680331882,6.513359294116359,0.0028902921467753345,-0.0010250170129684566,-0.2198785897777008,6.650494950834071,0.43964636912938426,0.009472404512458604
2010-03-06,2010-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009101358700803067
2010-03-12,2010-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00869124690711327
2010-03-18,2010-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008360630366238957
2010-03-24,2010-06-24,0.005216769591039252,0.004361868817179471,0.000980119521347853,6.543939339078308,0.003256623186877793,-0.0005296008765147566,-0.1739385964369781,6.4664857608411355,0.4761552842482709,0.008189214158190085
2010-04-06,2010-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008023209914234927
2010-04-12,2010-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.007966681250641495
2010-04-18,2010-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008431589803626661
2010-04-24,2010-07-24,0.007269012402351181,0.00468913684256236,0.0011913147804540278,6.593011378721759,0.003569636278831966,-0.0006526776048896568,-0.14277262525318726,6.338431507342845,0.4836031023903101,0.008733713376686526
2010-05-06,2010-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009944001834784716
2010-05-12,2010-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012123200096444634
2010-05-18,2010-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01205884356154824
2010-05-24,2010-08-24,0.007269012402351181,0.005726204892600532,0.0017373938330542563,6.527425484527775,0.00405751921352716,-0.0010695681702859738,-0.10894801615585395,6.075164592254101,0.550504240964645,0.012635200304418157
2010-06-06,2010-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012055174740431936
2010-06-12,2010-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01255119370785683
2010-06-18,2010-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011518784993943078
2010-06-24,2010-09-24,0.00620792471371799,0.005378217254017923,0.0014513663567992374,6.45956521464335,0.00365166001333289,-0.0007368367018230119,-0.14805548217446665,6.396190468290561,0.5525027456479106,0.010881755570148859
2010-07-06,2010-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011440659352073052
2010-07-12,2010-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010706208498010275
2010-07-18,2010-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01084093195437508
2010-07-24,2010-10-24,0.007269012402351181,0.004766312401602394,0.0011923488814694237,6.432831557718451,0.0032456443818915303,-0.0006223925631952357,-0.183228296823291,6.223486783556625,0.5138560773905664,0.010819550739468723
2010-08-06,2010-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010220198600696381
2010-08-12,2010-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009909222444588611
2010-08-18,2010-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010109004096319778
2010-08-24,2010-11-24,0.007269012402351181,0.004270307249284216,0.0010437412415679349,6.467047329052831,0.0030125703346686756,-0.00028997429110100184,-0.1926348960331918,5.893886832056133,0.4689325185654183,0.009756687040761401
2010-09-06,2010-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010473506389956894
2010-09-12,2010-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009969877411881461
2010-09-18,2010-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009344984634971267
