"Pred.Date","Target.Date","X0"
"2011-06-12","2011-09-12",0.00726901240235118
"2011-06-18","2011-09-18",0.00726901240235118
"2011-06-24","2011-09-24",0.00799226534797275
"2011-07-06","2011-10-06",0.00726901240235118
"2011-07-12","2011-10-12",0.00726901240235118
"2011-07-18","2011-10-18",0.00726901240235118
"2011-07-24","2011-10-24",0.00726901240235118
"2011-08-06","2011-11-06",0.00726901240235118
"2011-08-12","2011-11-12",0.00726901240235118
"2011-08-18","2011-11-18",0.00726901240235118
"2011-08-24","2011-11-24",0.00726901240235118
"2011-09-06","2011-12-06",0.00726901240235118
"2011-09-12","2011-12-12",0.00726901240235118
"2011-09-18","2011-12-18",0.00726901240235118
"2011-09-24","2011-12-24",0.00714088417427837
"2011-10-06","2012-01-06",0.00726901240235118
"2011-10-12","2012-01-12",0.00726901240235118
"2011-10-18","2012-01-18",0.00726901240235118
"2011-10-24","2012-01-24",0.00726901240235118
"2011-11-06","2012-02-06",0.00726901240235118
"2011-11-12","2012-02-12",0.00726901240235118
"2011-11-18","2012-02-18",0.00726901240235118
"2011-11-24","2012-02-24",0.00726901240235118
"2011-12-06","2012-03-06",0.00726901240235118
"2011-12-12","2012-03-12",0.00726901240235118
"2011-12-18","2012-03-18",0.00726901240235118
"2011-12-24","2012-03-24",0.00540263029112012
"2012-01-06","2012-04-06",0.00726901240235118
"2012-01-12","2012-04-12",0.00726901240235118
"2012-01-18","2012-04-18",0.00726901240235118
"2012-01-24","2012-04-24",0.00726901240235118
"2012-02-06","2012-05-06",0.00726901240235118
"2012-02-12","2012-05-12",0.00726901240235118
"2012-02-18","2012-05-18",0.00726901240235118
"2012-02-24","2012-05-24",0.00726901240235118
"2012-03-06","2012-06-06",0.00726901240235118
"2012-03-12","2012-06-12",0.00726901240235118
"2012-03-18","2012-06-18",0.00726901240235118
"2012-03-24","2012-06-24",0.00661900431445759
"2012-04-06","2012-07-06",0.00726901240235118
"2012-04-12","2012-07-12",0.00726901240235118
"2012-04-18","2012-07-18",0.00726901240235118
"2012-04-24","2012-07-24",0.00726901240235118
"2012-05-06","2012-08-06",0.00726901240235118
"2012-05-12","2012-08-12",0.00726901240235118
"2012-05-18","2012-08-18",0.00726901240235118
"2012-05-24","2012-08-24",0.00726901240235118
"2012-06-06","2012-09-06",0.00726901240235118
"2012-06-12","2012-09-12",0.00726901240235118
"2012-06-18","2012-09-18",0.00726901240235118
"2012-06-24","2012-09-24",0.00626830855049587
"2012-07-06","2012-10-06",0.00726901240235118
"2012-07-12","2012-10-12",0.00726901240235118
"2012-07-18","2012-10-18",0.00726901240235118
"2012-07-24","2012-10-24",0.00726901240235118
"2012-08-06","2012-11-06",0.00726901240235118
"2012-08-12","2012-11-12",0.00726901240235118
"2012-08-18","2012-11-18",0.00726901240235118
"2012-08-24","2012-11-24",0.00726901240235118
"2012-09-06","2012-12-06",0.00726901240235118
"2012-09-12","2012-12-12",0.00726901240235118
"2012-09-18","2012-12-18",0.00726901240235118
"2012-09-24","2012-12-24",0.00777561285815964
"2012-10-06","2013-01-06",0.00726901240235118
"2012-10-12","2013-01-12",0.00726901240235118
"2012-10-18","2013-01-18",0.00726901240235118
"2012-10-24","2013-01-24",0.00726901240235118
"2012-11-06","2013-02-06",0.00726901240235118
"2012-11-12","2013-02-12",0.00726901240235118
"2012-11-18","2013-02-18",0.00726901240235118
"2012-11-24","2013-02-24",0.00726901240235118
"2012-12-06","2013-03-06",0.00726901240235118
"2012-12-12","2013-03-12",0.00726901240235118
"2012-12-18","2013-03-18",0.00726901240235118
"2012-12-24","2013-03-24",0.00864308477261933
"2013-01-06","2013-04-06",0.00726901240235118
"2013-01-12","2013-04-12",0.00726901240235118
"2013-01-18","2013-04-18",0.00726901240235118
"2013-01-24","2013-04-24",0.00726901240235118
"2013-02-06","2013-05-06",0.00726901240235118
"2013-02-12","2013-05-12",0.00726901240235118
"2013-02-18","2013-05-18",0.00726901240235118
"2013-02-24","2013-05-24",0.00726901240235118
"2013-03-06","2013-06-06",0.00726901240235118
"2013-03-12","2013-06-12",0.00726901240235118
"2013-03-18","2013-06-18",0.00726901240235118
"2013-03-24","2013-06-24",0.0101297101496184
"2013-04-06","2013-07-06",0.00726901240235118
"2013-04-12","2013-07-12",0.00726901240235118
"2013-04-18","2013-07-18",0.00726901240235118
"2013-04-24","2013-07-24",0.00726901240235118
"2013-05-06","2013-08-06",0.00726901240235118
"2013-05-12","2013-08-12",0.00726901240235118
"2013-05-18","2013-08-18",0.00726901240235118
"2013-05-24","2013-08-24",0.00726901240235118
"2013-06-06","2013-09-06",0.00726901240235118
"2013-06-12","2013-09-12",0.00726901240235118
"2013-06-18","2013-09-18",0.00726901240235118
"2013-06-24","2013-09-24",0.00915316928416925
"2013-07-06","2013-10-06",0.00726901240235118
"2013-07-12","2013-10-12",0.00726901240235118
"2013-07-18","2013-10-18",0.00726901240235118
"2013-07-24","2013-10-24",0.00726901240235118
"2013-08-06","2013-11-06",0.00726901240235118
"2013-08-12","2013-11-12",0.00726901240235118
"2013-08-18","2013-11-18",0.00726901240235118
"2013-08-24","2013-11-24",0.00726901240235118
"2013-09-06","2013-12-06",0.00726901240235118
"2013-09-12","2013-12-12",0.00726901240235118
"2013-09-18","2013-12-18",0.00726901240235118
"2013-09-24","2013-12-24",0.0103835383999429
"2013-10-06","2014-01-06",0.00726901240235118
"2013-10-12","2014-01-12",0.00726901240235118
"2013-10-18","2014-01-18",0.00726901240235118
"2013-10-24","2014-01-24",0.00726901240235118
"2013-11-06","2014-02-06",0.00726901240235118
"2013-11-12","2014-02-12",0.00726901240235118
"2013-11-18","2014-02-18",0.00726901240235118
"2013-11-24","2014-02-24",0.00726901240235118
"2013-12-06","2014-03-06",0.00726901240235118
"2013-12-12","2014-03-12",0.00726901240235118
"2013-12-18","2014-03-18",0.00726901240235118
"2013-12-24","2014-03-24",0.0114542235513228
"2014-01-06","2014-04-06",0.00726901240235118
"2014-01-12","2014-04-12",0.00726901240235118
"2014-01-18","2014-04-18",0.00726901240235118
"2014-01-24","2014-04-24",0.00726901240235118
"2014-02-06","2014-05-06",0.00726901240235118
"2014-02-12","2014-05-12",0.00726901240235118
"2014-02-18","2014-05-18",0.00726901240235118
"2014-02-24","2014-05-24",0.00726901240235118
"2014-03-06","2014-06-06",0.00726901240235118
"2014-03-12","2014-06-12",0.00726901240235118
"2014-03-18","2014-06-18",0.00726901240235118
"2014-03-24","2014-06-24",0.0111339557724076
"2014-04-06","2014-07-06",0.00726901240235118
"2014-04-12","2014-07-12",0.00726901240235118
"2014-04-18","2014-07-18",0.00726901240235118
"2014-04-24","2014-07-24",0.00726901240235118
"2014-05-06","2014-08-06",0.00726901240235118
"2014-05-12","2014-08-12",0.00726901240235118
"2014-05-18","2014-08-18",0.00726901240235118
"2014-05-24","2014-08-24",0.00726901240235118
"2014-06-06","2014-09-06",0.00726901240235118
"2014-06-12","2014-09-12",0.00726901240235118
"2014-06-18","2014-09-18",0.00726901240235118
"2014-06-24","2014-09-24",0.0115221467411005
"2014-07-06","2014-10-06",0.00726901240235118
"2014-07-12","2014-10-12",0.00726901240235118
"2014-07-18","2014-10-18",0.00726901240235118
"2014-07-24","2014-10-24",0.00726901240235118
"2014-08-06","2014-11-06",0.00726901240235118
"2014-08-12","2014-11-12",0.00726901240235118
"2014-08-18","2014-11-18",0.00726901240235118
"2014-08-24","2014-11-24",0.00726901240235118
"2014-09-06","2014-12-06",0.00726901240235118
"2014-09-12","2014-12-12",0.00726901240235118
"2014-09-18","2014-12-18",0.00726901240235118
"2014-09-24","2014-12-24",0.0103602679324907
"2014-10-06","2015-01-06",0.00726901240235118
"2014-10-12","2015-01-12",0.00726901240235118
"2014-10-18","2015-01-18",0.00726901240235118
"2014-10-24","2015-01-24",0.00726901240235118
"2014-11-06","2015-02-06",0.00726901240235118
"2014-11-12","2015-02-12",0.00726901240235118
"2014-11-18","2015-02-18",0.00726901240235118
"2014-11-24","2015-02-24",0.00726901240235118
"2014-12-06","2015-03-06",0.00726901240235118
"2014-12-12","2015-03-12",0.00726901240235118
"2014-12-18","2015-03-18",0.00726901240235118
"2014-12-24","2015-03-24",0.0100077138573234
"2015-01-06","2015-04-06",0.00726901240235118
"2015-01-12","2015-04-12",0.00726901240235118
"2015-01-18","2015-04-18",0.00726901240235118
"2015-01-24","2015-04-24",0.00726901240235118
"2015-02-06","2015-05-06",0.00726901240235118
"2015-02-12","2015-05-12",0.00726901240235118
"2015-02-18","2015-05-18",0.00726901240235118
"2015-02-24","2015-05-24",0.00726901240235118
"2015-03-06","2015-06-06",0.00726901240235118
"2015-03-12","2015-06-12",0.00726901240235118
"2015-03-18","2015-06-18",0.00726901240235118
"2015-03-24","2015-06-24",0.00974913243056736
"2015-04-06","2015-07-06",0.00726901240235118
"2015-04-12","2015-07-12",0.00726901240235118
"2015-04-18","2015-07-18",0.00726901240235118
"2015-04-24","2015-07-24",0.00726901240235118
"2015-05-06","2015-08-06",0.00726901240235118
"2015-05-12","2015-08-12",0.00726901240235118
"2015-05-18","2015-08-18",0.00726901240235118
"2015-05-24","2015-08-24",0.00726901240235118
"2015-06-06","2015-09-06",0.00726901240235118
"2015-06-12","2015-09-12",0.00726901240235118
"2015-06-18","2015-09-18",0.00726901240235118
"2015-06-24","2015-09-24",0.0105510839698097
"2015-07-06","2015-10-06",0.00726901240235118
"2015-07-12","2015-10-12",0.00726901240235118
"2015-07-18","2015-10-18",0.00726901240235118
"2015-07-24","2015-10-24",0.00726901240235118
"2015-08-06","2015-11-06",0.00726901240235118
"2015-08-12","2015-11-12",0.00726901240235118
"2015-08-18","2015-11-18",0.00726901240235118
"2015-08-24","2015-11-24",0.00726901240235118
"2015-09-06","2015-12-06",0.00726901240235118
"2015-09-12","2015-12-12",0.00726901240235118
"2015-09-18","2015-12-18",0.00726901240235118
"2015-09-24","2015-12-24",0.0100496188232137
"2015-10-06","2016-01-06",0.00726901240235118
"2015-10-12","2016-01-12",0.00726901240235118
"2015-10-18","2016-01-18",0.00726901240235118
"2015-10-24","2016-01-24",0.00726901240235118
"2015-11-06","2016-02-06",0.00726901240235118
"2015-11-12","2016-02-12",0.00726901240235118
"2015-11-18","2016-02-18",0.00726901240235118
"2015-11-24","2016-02-24",0.00726901240235118
"2015-12-06","2016-03-06",0.00726901240235118
"2015-12-12","2016-03-12",0.00726901240235118
"2015-12-18","2016-03-18",0.00726901240235118
"2015-12-24","2016-03-24",0.0111854281637628
"2016-01-06","2016-04-06",0.00726901240235118
"2016-01-12","2016-04-12",0.00726901240235118
"2016-01-18","2016-04-18",0.00726901240235118
"2016-01-24","2016-04-24",0.00726901240235118
"2016-02-06","2016-05-06",0.00726901240235118
"2016-02-12","2016-05-12",0.00726901240235118
"2016-02-18","2016-05-18",0.00726901240235118
"2016-02-24","2016-05-24",0.00726901240235118
"2016-03-06","2016-06-06",0.00726901240235118
"2016-03-12","2016-06-12",0.00726901240235118
"2016-03-18","2016-06-18",0.00726901240235118
"2016-03-24","2016-06-24",0.00944423241896306
"2016-04-06","2016-07-06",0.00726901240235118
"2016-04-12","2016-07-12",0.00726901240235118
"2016-04-18","2016-07-18",0.00726901240235118
"2016-04-24","2016-07-24",0.00726901240235118
"2016-05-06","2016-08-06",0.00726901240235118
"2016-05-12","2016-08-12",0.00726901240235118
"2016-05-18","2016-08-18",0.00726901240235118
"2016-05-24","2016-08-24",0.00726901240235118
"2016-06-06","2016-09-06",0.00726901240235118
"2016-06-12","2016-09-12",0.00726901240235118
"2016-06-18","2016-09-18",0.00726901240235118
"2016-06-24","2016-09-24",0.00807482389318444
"2016-07-06","2016-10-06",0.00726901240235118
"2016-07-12","2016-10-12",0.00726901240235118
"2016-07-18","2016-10-18",0.00726901240235118
"2016-07-24","2016-10-24",0.00726901240235118
"2016-08-06","2016-11-06",0.00726901240235118
"2016-08-12","2016-11-12",0.00726901240235118
"2016-08-18","2016-11-18",0.00726901240235118
"2016-08-24","2016-11-24",0.00726901240235118
"2016-09-06","2016-12-06",0.00726901240235118
"2016-09-12","2016-12-12",0.00726901240235118
"2016-09-18","2016-12-18",0.00726901240235118
"2016-09-24","2016-12-24",0.00783306131887211
"2016-10-06","2017-01-06",0.00726901240235118
"2016-10-12","2017-01-12",0.00726901240235118
"2016-10-18","2017-01-18",0.00726901240235118
"2016-10-24","2017-01-24",0.00726901240235118
"2016-11-06","2017-02-06",0.00726901240235118
"2016-11-12","2017-02-12",0.00726901240235118
"2016-11-18","2017-02-18",0.00726901240235118
"2016-11-24","2017-02-24",0.00726901240235118
"2016-12-06","2017-03-06",0.00726901240235118
"2016-12-12","2017-03-12",0.00726901240235118
"2016-12-18","2017-03-18",0.00726901240235118
"2016-12-24","2017-03-24",0.00820303300402705
"2017-01-06","2017-04-06",0.00726901240235118
"2017-01-12","2017-04-12",0.00726901240235118
"2017-01-18","2017-04-18",0.00726901240235118
"2017-01-24","2017-04-24",0.00726901240235118
"2017-02-06","2017-05-06",0.00726901240235118
"2017-02-12","2017-05-12",0.00726901240235118
"2017-02-18","2017-05-18",0.00726901240235118
"2017-02-24","2017-05-24",0.00726901240235118
"2017-03-06","2017-06-06",0.00726901240235118
"2017-03-12","2017-06-12",0.00726901240235118
"2017-03-18","2017-06-18",0.00726901240235118
"2017-03-24","2017-06-24",0.00820115451199459
"2017-04-06","2017-07-06",0.00726901240235118
"2017-04-12","2017-07-12",0.00726901240235118
"2017-04-18","2017-07-18",0.00726901240235118
"2017-04-24","2017-07-24",0.00726901240235118
"2017-05-06","2017-08-06",0.00726901240235118
"2017-05-12","2017-08-12",0.00726901240235118
"2017-05-18","2017-08-18",0.00726901240235118
"2017-05-24","2017-08-24",0.00726901240235118
"2017-06-06","2017-09-06",0.00726901240235118
"2017-06-12","2017-09-12",0.00726901240235118
"2017-06-18","2017-09-18",0.00726901240235118
"2017-06-24","2017-09-24",0.0077751863798586
"2017-07-06","2017-10-06",0.00726901240235118
"2017-07-12","2017-10-12",0.00726901240235118
"2017-07-18","2017-10-18",0.00726901240235118
"2017-07-24","2017-10-24",0.00726901240235118
"2017-08-06","2017-11-06",0.00726901240235118
"2017-08-12","2017-11-12",0.00726901240235118
"2017-08-18","2017-11-18",0.00726901240235118
"2017-08-24","2017-11-24",0.00726901240235118
"2017-09-06","2017-12-06",0.00726901240235118
"2017-09-12","2017-12-12",0.00726901240235118
"2017-09-18","2017-12-18",0.00726901240235118
"2017-09-24","2017-12-24",0.00803189589774139
"2017-10-06","2018-01-06",0.00726901240235118
"2017-10-12","2018-01-12",0.00726901240235118
"2017-10-18","2018-01-18",0.00726901240235118
"2017-10-24","2018-01-24",0.00726901240235118
"2017-11-06","2018-02-06",0.00726901240235118
"2017-11-12","2018-02-12",0.00726901240235118
"2017-11-18","2018-02-18",0.00726901240235118
"2017-11-24","2018-02-24",0.00726901240235118
"2017-12-06","2018-03-06",0.00726901240235118
"2017-12-12","2018-03-12",0.00726901240235118
"2017-12-18","2018-03-18",0.00726901240235118
"2017-12-24","2018-03-24",0.00738569210428535
"2018-01-06","2018-04-06",0.00726901240235118
"2018-01-12","2018-04-12",0.00726901240235118
"2018-01-18","2018-04-18",0.00726901240235118
"2018-01-24","2018-04-24",0.00726901240235118
"2018-02-06","2018-05-06",0.00726901240235118
"2018-02-12","2018-05-12",0.00726901240235118
"2018-02-18","2018-05-18",0.00726901240235118
"2018-02-24","2018-05-24",0.00726901240235118
"2018-03-06","2018-06-06",0.00726901240235118
"2018-03-12","2018-06-12",0.00726901240235118
"2018-03-18","2018-06-18",0.00726901240235118
"2018-03-24","2018-06-24",0.00502295265685766
"2018-04-06","2018-07-06",0.00726901240235118
"2018-04-12","2018-07-12",0.00726901240235118
"2018-04-18","2018-07-18",0.00726901240235118
"2018-04-24","2018-07-24",0.00726901240235118
"2018-05-06","2018-08-06",0.00726901240235118
"2018-05-12","2018-08-12",0.00726901240235118
"2018-05-18","2018-08-18",0.00726901240235118
"2018-05-24","2018-08-24",0.00726901240235118
"2018-06-06","2018-09-06",0.00726901240235118
"2018-06-12","2018-09-12",0.00726901240235118
"2018-06-18","2018-09-18",0.00726901240235118
"2018-06-24","2018-09-24",0.00429115474103151
"2018-07-06","2018-10-06",0.00726901240235118
"2018-07-12","2018-10-12",0.00726901240235118
"2018-07-18","2018-10-18",0.00726901240235118
"2018-07-24","2018-10-24",0.00726901240235118
"2018-08-06","2018-11-06",0.00726901240235118
"2018-08-12","2018-11-12",0.00726901240235118
"2018-08-18","2018-11-18",0.00726901240235118
"2018-08-24","2018-11-24",0.00726901240235118
"2018-09-06","2018-12-06",0.00726901240235118
"2018-09-12","2018-12-12",0.00726901240235118
"2018-09-18","2018-12-18",0.00726901240235118
"2018-09-24","2018-12-24",0.00554824851419436
"2018-10-06","2019-01-06",0.00726901240235118
"2018-10-12","2019-01-12",0.00726901240235118
"2018-10-18","2019-01-18",0.00726901240235118
"2018-10-24","2019-01-24",0.00726901240235118
"2018-11-06","2019-02-06",0.00726901240235118
"2018-11-12","2019-02-12",0.00726901240235118
"2018-11-18","2019-02-18",0.00726901240235118
"2018-11-24","2019-02-24",0.00726901240235118
"2018-12-06","2019-03-06",0.00726901240235118
"2018-12-12","2019-03-12",0.00726901240235118
"2018-12-18","2019-03-18",0.00726901240235118
"2018-12-24","2019-03-24",0.00190818711357404
"2019-01-06","2019-04-06",0.00726901240235118
"2019-01-12","2019-04-12",0.00726901240235118
"2019-01-18","2019-04-18",0.00726901240235118
"2019-01-24","2019-04-24",0.00726901240235118
"2019-02-06","2019-05-06",0.00726901240235118
"2019-02-12","2019-05-12",0.00726901240235118
"2019-02-18","2019-05-18",0.00726901240235118
"2019-02-24","2019-05-24",0.00726901240235118
"2019-03-06","2019-06-06",0.00726901240235118
"2019-03-12","2019-06-12",0.00726901240235118
"2019-03-18","2019-06-18",0.00726901240235118
"2019-03-24","2019-06-24",0.00474967145733054
"2019-04-06","2019-07-06",0.00726901240235118
"2019-04-12","2019-07-12",0.00726901240235118
"2019-04-18","2019-07-18",0.00726901240235118
"2019-04-24","2019-07-24",0.00726901240235118
"2019-05-06","2019-08-06",0.00726901240235118
"2019-05-12","2019-08-12",0.00726901240235118
"2019-05-18","2019-08-18",0.00726901240235118
"2019-05-24","2019-08-24",0.00726901240235118
"2019-06-06","2019-09-06",0.00726901240235118
"2019-06-12","2019-09-12",0.00726901240235118
"2019-06-18","2019-09-18",0.00726901240235118
"2019-06-24","2019-09-24",0.00545797117870458
"2019-07-06","2019-10-06",0.00726901240235118
"2019-07-12","2019-10-12",0.00726901240235118
"2019-07-18","2019-10-18",0.00726901240235118
"2019-07-24","2019-10-24",0.00726901240235118
"2019-08-06","2019-11-06",0.00726901240235118
"2019-08-12","2019-11-12",0.00726901240235118
"2019-08-18","2019-11-18",0.00726901240235118
"2019-08-24","2019-11-24",0.00726901240235118
"2019-09-06","2019-12-06",0.00726901240235118
"2019-09-12","2019-12-12",0.00726901240235118
"2019-09-18","2019-12-18",0.00726901240235118
"2019-09-24","2019-12-24",0.00446233256354023
"2019-10-06","2020-01-06",0.00726901240235118
"2019-10-12","2020-01-12",0.00726901240235118
"2019-10-18","2020-01-18",0.00726901240235118
"2019-10-24","2020-01-24",0.00726901240235118
"2019-11-06","2020-02-06",0.00726901240235118
"2019-11-12","2020-02-12",0.00726901240235118
"2019-11-18","2020-02-18",0.00726901240235118
"2019-11-24","2020-02-24",0.00726901240235118
"2019-12-06","2020-03-06",0.00726901240235118
"2019-12-12","2020-03-12",0.00726901240235118
"2019-12-18","2020-03-18",0.00726901240235118
"2019-12-24","2020-03-24",0.0049770220782313
"2020-01-06","2020-04-06",0.00726901240235118
"2020-01-12","2020-04-12",0.00726901240235118
"2020-01-18","2020-04-18",0.00726901240235118
"2020-01-24","2020-04-24",0.00726901240235118
"2020-02-06","2020-05-06",0.00726901240235118
