"Pred.Date","Target.Date","X0"
"1990-12-06","1991-03-06",0.00726901240235118
"1990-12-12","1991-03-12",0.00726901240235118
"1990-12-18","1991-03-18",0.00726901240235118
"1990-12-24","1991-03-24",0.0034056024614095
"1991-01-06","1991-04-06",0.00726901240235118
"1991-01-12","1991-04-12",0.00726901240235118
"1991-01-18","1991-04-18",0.00726901240235118
"1991-01-24","1991-04-24",0.00726901240235118
"1991-02-06","1991-05-06",0.00726901240235118
"1991-02-12","1991-05-12",0.00726901240235118
"1991-02-18","1991-05-18",0.00726901240235118
"1991-02-24","1991-05-24",0.00726901240235118
"1991-03-06","1991-06-06",0.00726901240235118
"1991-03-12","1991-06-12",0.00726901240235118
"1991-03-18","1991-06-18",0.00726901240235118
"1991-03-24","1991-06-24",0.00281609275848745
"1991-04-06","1991-07-06",0.00726901240235118
"1991-04-12","1991-07-12",0.00726901240235118
"1991-04-18","1991-07-18",0.00726901240235118
"1991-04-24","1991-07-24",0.00726901240235118
"1991-05-06","1991-08-06",0.00726901240235118
"1991-05-12","1991-08-12",0.00726901240235118
"1991-05-18","1991-08-18",0.00726901240235118
"1991-05-24","1991-08-24",0.00726901240235118
"1991-06-06","1991-09-06",0.00726901240235118
"1991-06-12","1991-09-12",0.00726901240235118
"1991-06-18","1991-09-18",0.00726901240235118
"1991-06-24","1991-09-24",0.00489513091592858
"1991-07-06","1991-10-06",0.00726901240235118
"1991-07-12","1991-10-12",0.00726901240235118
"1991-07-18","1991-10-18",0.00726901240235118
"1991-07-24","1991-10-24",0.00726901240235118
"1991-08-06","1991-11-06",0.00726901240235118
"1991-08-12","1991-11-12",0.00726901240235118
"1991-08-18","1991-11-18",0.00726901240235118
"1991-08-24","1991-11-24",0.00726901240235118
"1991-09-06","1991-12-06",0.00726901240235118
"1991-09-12","1991-12-12",0.00726901240235118
"1991-09-18","1991-12-18",0.00726901240235118
"1991-09-24","1991-12-24",0.00586011783669116
"1991-10-06","1992-01-06",0.00726901240235118
"1991-10-12","1992-01-12",0.00726901240235118
"1991-10-18","1992-01-18",0.00726901240235118
"1991-10-24","1992-01-24",0.00726901240235118
"1991-11-06","1992-02-06",0.00726901240235118
"1991-11-12","1992-02-12",0.00726901240235118
"1991-11-18","1992-02-18",0.00726901240235118
"1991-11-24","1992-02-24",0.00726901240235118
"1991-12-06","1992-03-06",0.00726901240235118
"1991-12-12","1992-03-12",0.00726901240235118
"1991-12-18","1992-03-18",0.00726901240235118
"1991-12-24","1992-03-24",0.00730753924778108
"1992-01-06","1992-04-06",0.00726901240235118
"1992-01-12","1992-04-12",0.00726901240235118
"1992-01-18","1992-04-18",0.00726901240235118
"1992-01-24","1992-04-24",0.00726901240235118
"1992-02-06","1992-05-06",0.00726901240235118
"1992-02-12","1992-05-12",0.00726901240235118
"1992-02-18","1992-05-18",0.00726901240235118
"1992-02-24","1992-05-24",0.00726901240235118
"1992-03-06","1992-06-06",0.00726901240235118
"1992-03-12","1992-06-12",0.00726901240235118
"1992-03-18","1992-06-18",0.00726901240235118
"1992-03-24","1992-06-24",0.00829645273813896
"1992-04-06","1992-07-06",0.00726901240235118
"1992-04-12","1992-07-12",0.00726901240235118
"1992-04-18","1992-07-18",0.00726901240235118
"1992-04-24","1992-07-24",0.00726901240235118
"1992-05-06","1992-08-06",0.00726901240235118
"1992-05-12","1992-08-12",0.00726901240235118
"1992-05-18","1992-08-18",0.00726901240235118
"1992-05-24","1992-08-24",0.00726901240235118
"1992-06-06","1992-09-06",0.00726901240235118
"1992-06-12","1992-09-12",0.00726901240235118
"1992-06-18","1992-09-18",0.00726901240235118
"1992-06-24","1992-09-24",0.0080587435358968
"1992-07-06","1992-10-06",0.00726901240235118
"1992-07-12","1992-10-12",0.00726901240235118
"1992-07-18","1992-10-18",0.00726901240235118
"1992-07-24","1992-10-24",0.00726901240235118
"1992-08-06","1992-11-06",0.00726901240235118
"1992-08-12","1992-11-12",0.00726901240235118
"1992-08-18","1992-11-18",0.00726901240235118
"1992-08-24","1992-11-24",0.00726901240235118
"1992-09-06","1992-12-06",0.00726901240235118
"1992-09-12","1992-12-12",0.00726901240235118
"1992-09-18","1992-12-18",0.00726901240235118
"1992-09-24","1992-12-24",0.00820879459202749
"1992-10-06","1993-01-06",0.00726901240235118
"1992-10-12","1993-01-12",0.00726901240235118
"1992-10-18","1993-01-18",0.00726901240235118
"1992-10-24","1993-01-24",0.00726901240235118
"1992-11-06","1993-02-06",0.00726901240235118
"1992-11-12","1993-02-12",0.00726901240235118
"1992-11-18","1993-02-18",0.00726901240235118
"1992-11-24","1993-02-24",0.00726901240235118
"1992-12-06","1993-03-06",0.00726901240235118
"1992-12-12","1993-03-12",0.00726901240235118
"1992-12-18","1993-03-18",0.00726901240235118
"1992-12-24","1993-03-24",0.00895371484256595
"1993-01-06","1993-04-06",0.00726901240235118
"1993-01-12","1993-04-12",0.00726901240235118
"1993-01-18","1993-04-18",0.00726901240235118
"1993-01-24","1993-04-24",0.00726901240235118
"1993-02-06","1993-05-06",0.00726901240235118
"1993-02-12","1993-05-12",0.00726901240235118
"1993-02-18","1993-05-18",0.00726901240235118
"1993-02-24","1993-05-24",0.00726901240235118
"1993-03-06","1993-06-06",0.00726901240235118
"1993-03-12","1993-06-12",0.00726901240235118
"1993-03-18","1993-06-18",0.00726901240235118
"1993-03-24","1993-06-24",0.00922607533749189
"1993-04-06","1993-07-06",0.00726901240235118
"1993-04-12","1993-07-12",0.00726901240235118
"1993-04-18","1993-07-18",0.00726901240235118
"1993-04-24","1993-07-24",0.00726901240235118
"1993-05-06","1993-08-06",0.00726901240235118
"1993-05-12","1993-08-12",0.00726901240235118
"1993-05-18","1993-08-18",0.00726901240235118
"1993-05-24","1993-08-24",0.00726901240235118
"1993-06-06","1993-09-06",0.00726901240235118
"1993-06-12","1993-09-12",0.00726901240235118
"1993-06-18","1993-09-18",0.00726901240235118
"1993-06-24","1993-09-24",0.00931930125523994
"1993-07-06","1993-10-06",0.00726901240235118
"1993-07-12","1993-10-12",0.00726901240235118
"1993-07-18","1993-10-18",0.00726901240235118
"1993-07-24","1993-10-24",0.00726901240235118
"1993-08-06","1993-11-06",0.00726901240235118
"1993-08-12","1993-11-12",0.00726901240235118
"1993-08-18","1993-11-18",0.00726901240235118
"1993-08-24","1993-11-24",0.00726901240235118
"1993-09-06","1993-12-06",0.00726901240235118
"1993-09-12","1993-12-12",0.00726901240235118
"1993-09-18","1993-12-18",0.00726901240235118
"1993-09-24","1993-12-24",0.00908667960814349
"1993-10-06","1994-01-06",0.00726901240235118
"1993-10-12","1994-01-12",0.00726901240235118
"1993-10-18","1994-01-18",0.00726901240235118
"1993-10-24","1994-01-24",0.00726901240235118
"1993-11-06","1994-02-06",0.00726901240235118
"1993-11-12","1994-02-12",0.00726901240235118
"1993-11-18","1994-02-18",0.00726901240235118
"1993-11-24","1994-02-24",0.00726901240235118
"1993-12-06","1994-03-06",0.00726901240235118
"1993-12-12","1994-03-12",0.00726901240235118
"1993-12-18","1994-03-18",0.00726901240235118
"1993-12-24","1994-03-24",0.00899923354545165
"1994-01-06","1994-04-06",0.00726901240235118
"1994-01-12","1994-04-12",0.00726901240235118
"1994-01-18","1994-04-18",0.00726901240235118
"1994-01-24","1994-04-24",0.00726901240235118
"1994-02-06","1994-05-06",0.00726901240235118
"1994-02-12","1994-05-12",0.00726901240235118
"1994-02-18","1994-05-18",0.00726901240235118
"1994-02-24","1994-05-24",0.00726901240235118
"1994-03-06","1994-06-06",0.00726901240235118
"1994-03-12","1994-06-12",0.00726901240235118
"1994-03-18","1994-06-18",0.00726901240235118
"1994-03-24","1994-06-24",0.00832451273498695
"1994-04-06","1994-07-06",0.00726901240235118
"1994-04-12","1994-07-12",0.00726901240235118
"1994-04-18","1994-07-18",0.00726901240235118
"1994-04-24","1994-07-24",0.00726901240235118
"1994-05-06","1994-08-06",0.00726901240235118
"1994-05-12","1994-08-12",0.00726901240235118
"1994-05-18","1994-08-18",0.00726901240235118
"1994-05-24","1994-08-24",0.00726901240235118
"1994-06-06","1994-09-06",0.00726901240235118
"1994-06-12","1994-09-12",0.00726901240235118
"1994-06-18","1994-09-18",0.00726901240235118
"1994-06-24","1994-09-24",0.00731453092296702
"1994-07-06","1994-10-06",0.00726901240235118
"1994-07-12","1994-10-12",0.00726901240235118
"1994-07-18","1994-10-18",0.00726901240235118
"1994-07-24","1994-10-24",0.00726901240235118
"1994-08-06","1994-11-06",0.00726901240235118
"1994-08-12","1994-11-12",0.00726901240235118
"1994-08-18","1994-11-18",0.00726901240235118
"1994-08-24","1994-11-24",0.00726901240235118
"1994-09-06","1994-12-06",0.00726901240235118
"1994-09-12","1994-12-12",0.00726901240235118
"1994-09-18","1994-12-18",0.00726901240235118
"1994-09-24","1994-12-24",0.00723777209813633
"1994-10-06","1995-01-06",0.00726901240235118
"1994-10-12","1995-01-12",0.00726901240235118
"1994-10-18","1995-01-18",0.00726901240235118
"1994-10-24","1995-01-24",0.00726901240235118
"1994-11-06","1995-02-06",0.00726901240235118
"1994-11-12","1995-02-12",0.00726901240235118
"1994-11-18","1995-02-18",0.00726901240235118
"1994-11-24","1995-02-24",0.00726901240235118
"1994-12-06","1995-03-06",0.00726901240235118
"1994-12-12","1995-03-12",0.00726901240235118
"1994-12-18","1995-03-18",0.00726901240235118
"1994-12-24","1995-03-24",0.0081649167925998
"1995-01-06","1995-04-06",0.00726901240235118
"1995-01-12","1995-04-12",0.00726901240235118
"1995-01-18","1995-04-18",0.00726901240235118
"1995-01-24","1995-04-24",0.00726901240235118
"1995-02-06","1995-05-06",0.00726901240235118
"1995-02-12","1995-05-12",0.00726901240235118
"1995-02-18","1995-05-18",0.00726901240235118
"1995-02-24","1995-05-24",0.00726901240235118
"1995-03-06","1995-06-06",0.00726901240235118
"1995-03-12","1995-06-12",0.00726901240235118
"1995-03-18","1995-06-18",0.00726901240235118
"1995-03-24","1995-06-24",0.00880373985058767
"1995-04-06","1995-07-06",0.00726901240235118
"1995-04-12","1995-07-12",0.00726901240235118
"1995-04-18","1995-07-18",0.00726901240235118
"1995-04-24","1995-07-24",0.00726901240235118
"1995-05-06","1995-08-06",0.00726901240235118
"1995-05-12","1995-08-12",0.00726901240235118
"1995-05-18","1995-08-18",0.00726901240235118
"1995-05-24","1995-08-24",0.00726901240235118
"1995-06-06","1995-09-06",0.00726901240235118
"1995-06-12","1995-09-12",0.00726901240235118
"1995-06-18","1995-09-18",0.00726901240235118
"1995-06-24","1995-09-24",0.00913285280090939
"1995-07-06","1995-10-06",0.00726901240235118
"1995-07-12","1995-10-12",0.00726901240235118
"1995-07-18","1995-10-18",0.00726901240235118
"1995-07-24","1995-10-24",0.00726901240235118
"1995-08-06","1995-11-06",0.00726901240235118
"1995-08-12","1995-11-12",0.00726901240235118
"1995-08-18","1995-11-18",0.00726901240235118
"1995-08-24","1995-11-24",0.00726901240235118
"1995-09-06","1995-12-06",0.00726901240235118
"1995-09-12","1995-12-12",0.00726901240235118
"1995-09-18","1995-12-18",0.00726901240235118
"1995-09-24","1995-12-24",0.00985128739597572
"1995-10-06","1996-01-06",0.00726901240235118
"1995-10-12","1996-01-12",0.00726901240235118
"1995-10-18","1996-01-18",0.00726901240235118
"1995-10-24","1996-01-24",0.00726901240235118
"1995-11-06","1996-02-06",0.00726901240235118
"1995-11-12","1996-02-12",0.00726901240235118
"1995-11-18","1996-02-18",0.00726901240235118
"1995-11-24","1996-02-24",0.00726901240235118
"1995-12-06","1996-03-06",0.00726901240235118
"1995-12-12","1996-03-12",0.00726901240235118
"1995-12-18","1996-03-18",0.00726901240235118
"1995-12-24","1996-03-24",0.0105082923799195
"1996-01-06","1996-04-06",0.00726901240235118
"1996-01-12","1996-04-12",0.00726901240235118
"1996-01-18","1996-04-18",0.00726901240235118
"1996-01-24","1996-04-24",0.00726901240235118
"1996-02-06","1996-05-06",0.00726901240235118
"1996-02-12","1996-05-12",0.00726901240235118
"1996-02-18","1996-05-18",0.00726901240235118
"1996-02-24","1996-05-24",0.00726901240235118
"1996-03-06","1996-06-06",0.00726901240235118
"1996-03-12","1996-06-12",0.00726901240235118
"1996-03-18","1996-06-18",0.00726901240235118
"1996-03-24","1996-06-24",0.00906536645713018
"1996-04-06","1996-07-06",0.00726901240235118
"1996-04-12","1996-07-12",0.00726901240235118
"1996-04-18","1996-07-18",0.00726901240235118
"1996-04-24","1996-07-24",0.00726901240235118
"1996-05-06","1996-08-06",0.00726901240235118
"1996-05-12","1996-08-12",0.00726901240235118
"1996-05-18","1996-08-18",0.00726901240235118
"1996-05-24","1996-08-24",0.00726901240235118
"1996-06-06","1996-09-06",0.00726901240235118
"1996-06-12","1996-09-12",0.00726901240235118
"1996-06-18","1996-09-18",0.00726901240235118
"1996-06-24","1996-09-24",0.00857687635589795
"1996-07-06","1996-10-06",0.00726901240235118
"1996-07-12","1996-10-12",0.00726901240235118
"1996-07-18","1996-10-18",0.00726901240235118
"1996-07-24","1996-10-24",0.00726901240235118
"1996-08-06","1996-11-06",0.00726901240235118
"1996-08-12","1996-11-12",0.00726901240235118
"1996-08-18","1996-11-18",0.00726901240235118
"1996-08-24","1996-11-24",0.00726901240235118
"1996-09-06","1996-12-06",0.00726901240235118
"1996-09-12","1996-12-12",0.00726901240235118
"1996-09-18","1996-12-18",0.00726901240235118
"1996-09-24","1996-12-24",0.00914842525219305
"1996-10-06","1997-01-06",0.00726901240235118
"1996-10-12","1997-01-12",0.00726901240235118
"1996-10-18","1997-01-18",0.00726901240235118
"1996-10-24","1997-01-24",0.00726901240235118
"1996-11-06","1997-02-06",0.00726901240235118
"1996-11-12","1997-02-12",0.00726901240235118
"1996-11-18","1997-02-18",0.00726901240235118
"1996-11-24","1997-02-24",0.00726901240235118
"1996-12-06","1997-03-06",0.00726901240235118
"1996-12-12","1997-03-12",0.00726901240235118
"1996-12-18","1997-03-18",0.00726901240235118
"1996-12-24","1997-03-24",0.00944883886991101
"1997-01-06","1997-04-06",0.00726901240235118
"1997-01-12","1997-04-12",0.00726901240235118
"1997-01-18","1997-04-18",0.00726901240235118
"1997-01-24","1997-04-24",0.00726901240235118
"1997-02-06","1997-05-06",0.00726901240235118
"1997-02-12","1997-05-12",0.00726901240235118
"1997-02-18","1997-05-18",0.00726901240235118
"1997-02-24","1997-05-24",0.00726901240235118
"1997-03-06","1997-06-06",0.00726901240235118
"1997-03-12","1997-06-12",0.00726901240235118
"1997-03-18","1997-06-18",0.00726901240235118
"1997-03-24","1997-06-24",0.0085485487247974
"1997-04-06","1997-07-06",0.00726901240235118
"1997-04-12","1997-07-12",0.00726901240235118
"1997-04-18","1997-07-18",0.00726901240235118
"1997-04-24","1997-07-24",0.00726901240235118
"1997-05-06","1997-08-06",0.00726901240235118
"1997-05-12","1997-08-12",0.00726901240235118
"1997-05-18","1997-08-18",0.00726901240235118
"1997-05-24","1997-08-24",0.00726901240235118
"1997-06-06","1997-09-06",0.00726901240235118
"1997-06-12","1997-09-12",0.00726901240235118
"1997-06-18","1997-09-18",0.00726901240235118
"1997-06-24","1997-09-24",0.00754366484377155
"1997-07-06","1997-10-06",0.00726901240235118
"1997-07-12","1997-10-12",0.00726901240235118
"1997-07-18","1997-10-18",0.00726901240235118
"1997-07-24","1997-10-24",0.00726901240235118
"1997-08-06","1997-11-06",0.00726901240235118
"1997-08-12","1997-11-12",0.00726901240235118
"1997-08-18","1997-11-18",0.00726901240235118
"1997-08-24","1997-11-24",0.00726901240235118
"1997-09-06","1997-12-06",0.00726901240235118
"1997-09-12","1997-12-12",0.00726901240235118
"1997-09-18","1997-12-18",0.00726901240235118
"1997-09-24","1997-12-24",0.00845195785835649
"1997-10-06","1998-01-06",0.00726901240235118
"1997-10-12","1998-01-12",0.00726901240235118
"1997-10-18","1998-01-18",0.00726901240235118
"1997-10-24","1998-01-24",0.00726901240235118
"1997-11-06","1998-02-06",0.00726901240235118
"1997-11-12","1998-02-12",0.00726901240235118
"1997-11-18","1998-02-18",0.00726901240235118
"1997-11-24","1998-02-24",0.00726901240235118
"1997-12-06","1998-03-06",0.00726901240235118
"1997-12-12","1998-03-12",0.00726901240235118
"1997-12-18","1998-03-18",0.00726901240235118
"1997-12-24","1998-03-24",0.00898989353168258
"1998-01-06","1998-04-06",0.00726901240235118
"1998-01-12","1998-04-12",0.00726901240235118
"1998-01-18","1998-04-18",0.00726901240235118
"1998-01-24","1998-04-24",0.00726901240235118
"1998-02-06","1998-05-06",0.00726901240235118
"1998-02-12","1998-05-12",0.00726901240235118
"1998-02-18","1998-05-18",0.00726901240235118
"1998-02-24","1998-05-24",0.00726901240235118
"1998-03-06","1998-06-06",0.00726901240235118
"1998-03-12","1998-06-12",0.00726901240235118
"1998-03-18","1998-06-18",0.00726901240235118
"1998-03-24","1998-06-24",0.00904031168327309
"1998-04-06","1998-07-06",0.00726901240235118
"1998-04-12","1998-07-12",0.00726901240235118
"1998-04-18","1998-07-18",0.00726901240235118
"1998-04-24","1998-07-24",0.00726901240235118
"1998-05-06","1998-08-06",0.00726901240235118
"1998-05-12","1998-08-12",0.00726901240235118
"1998-05-18","1998-08-18",0.00726901240235118
"1998-05-24","1998-08-24",0.00726901240235118
"1998-06-06","1998-09-06",0.00726901240235118
"1998-06-12","1998-09-12",0.00726901240235118
"1998-06-18","1998-09-18",0.00726901240235118
"1998-06-24","1998-09-24",0.00866801431080406
"1998-07-06","1998-10-06",0.00726901240235118
"1998-07-12","1998-10-12",0.00726901240235118
"1998-07-18","1998-10-18",0.00726901240235118
"1998-07-24","1998-10-24",0.00726901240235118
"1998-08-06","1998-11-06",0.00726901240235118
"1998-08-12","1998-11-12",0.00726901240235118
"1998-08-18","1998-11-18",0.00726901240235118
"1998-08-24","1998-11-24",0.00726901240235118
"1998-09-06","1998-12-06",0.00726901240235118
"1998-09-12","1998-12-12",0.00726901240235118
"1998-09-18","1998-12-18",0.00726901240235118
"1998-09-24","1998-12-24",0.00845461786618531
"1998-10-06","1999-01-06",0.00726901240235118
"1998-10-12","1999-01-12",0.00726901240235118
"1998-10-18","1999-01-18",0.00726901240235118
"1998-10-24","1999-01-24",0.00726901240235118
"1998-11-06","1999-02-06",0.00726901240235118
"1998-11-12","1999-02-12",0.00726901240235118
"1998-11-18","1999-02-18",0.00726901240235118
"1998-11-24","1999-02-24",0.00726901240235118
"1998-12-06","1999-03-06",0.00726901240235118
"1998-12-12","1999-03-12",0.00726901240235118
"1998-12-18","1999-03-18",0.00726901240235118
"1998-12-24","1999-03-24",0.0092728278675607
"1999-01-06","1999-04-06",0.00726901240235118
"1999-01-12","1999-04-12",0.00726901240235118
"1999-01-18","1999-04-18",0.00726901240235118
"1999-01-24","1999-04-24",0.00726901240235118
"1999-02-06","1999-05-06",0.00726901240235118
"1999-02-12","1999-05-12",0.00726901240235118
"1999-02-18","1999-05-18",0.00726901240235118
"1999-02-24","1999-05-24",0.00726901240235118
"1999-03-06","1999-06-06",0.00726901240235118
"1999-03-12","1999-06-12",0.00726901240235118
"1999-03-18","1999-06-18",0.00726901240235118
"1999-03-24","1999-06-24",0.00911693691136199
"1999-04-06","1999-07-06",0.00726901240235118
"1999-04-12","1999-07-12",0.00726901240235118
"1999-04-18","1999-07-18",0.00726901240235118
"1999-04-24","1999-07-24",0.00726901240235118
"1999-05-06","1999-08-06",0.00726901240235118
"1999-05-12","1999-08-12",0.00726901240235118
"1999-05-18","1999-08-18",0.00726901240235118
"1999-05-24","1999-08-24",0.00726901240235118
"1999-06-06","1999-09-06",0.00726901240235118
"1999-06-12","1999-09-12",0.00726901240235118
"1999-06-18","1999-09-18",0.00726901240235118
"1999-06-24","1999-09-24",0.00713417598090479
"1999-07-06","1999-10-06",0.00726901240235118
"1999-07-12","1999-10-12",0.00726901240235118
"1999-07-18","1999-10-18",0.00726901240235118
"1999-07-24","1999-10-24",0.00726901240235118
"1999-08-06","1999-11-06",0.00726901240235118
"1999-08-12","1999-11-12",0.00726901240235118
"1999-08-18","1999-11-18",0.00726901240235118
"1999-08-24","1999-11-24",0.00726901240235118
"1999-09-06","1999-12-06",0.00726901240235118
"1999-09-12","1999-12-12",0.00726901240235118
"1999-09-18","1999-12-18",0.00726901240235118
"1999-09-24","1999-12-24",0.00784506992383972
"1999-10-06","2000-01-06",0.00726901240235118
"1999-10-12","2000-01-12",0.00726901240235118
"1999-10-18","2000-01-18",0.00726901240235118
"1999-10-24","2000-01-24",0.00726901240235118
"1999-11-06","2000-02-06",0.00726901240235118
"1999-11-12","2000-02-12",0.00726901240235118
"1999-11-18","2000-02-18",0.00726901240235118
"1999-11-24","2000-02-24",0.00726901240235118
"1999-12-06","2000-03-06",0.00726901240235118
"1999-12-12","2000-03-12",0.00726901240235118
"1999-12-18","2000-03-18",0.00726901240235118
"1999-12-24","2000-03-24",0.00754537703790673
"2000-01-06","2000-04-06",0.00726901240235118
"2000-01-12","2000-04-12",0.00726901240235118
"2000-01-18","2000-04-18",0.00726901240235118
"2000-01-24","2000-04-24",0.00726901240235118
"2000-02-06","2000-05-06",0.00726901240235118
"2000-02-12","2000-05-12",0.00726901240235118
"2000-02-18","2000-05-18",0.00726901240235118
"2000-02-24","2000-05-24",0.00726901240235118
"2000-03-06","2000-06-06",0.00726901240235118
"2000-03-12","2000-06-12",0.00726901240235118
"2000-03-18","2000-06-18",0.00726901240235118
"2000-03-24","2000-06-24",0.00595738761931659
"2000-04-06","2000-07-06",0.00726901240235118
"2000-04-12","2000-07-12",0.00726901240235118
"2000-04-18","2000-07-18",0.00726901240235118
"2000-04-24","2000-07-24",0.00726901240235118
"2000-05-06","2000-08-06",0.00726901240235118
"2000-05-12","2000-08-12",0.00726901240235118
"2000-05-18","2000-08-18",0.00726901240235118
"2000-05-24","2000-08-24",0.00726901240235118
"2000-06-06","2000-09-06",0.00726901240235118
"2000-06-12","2000-09-12",0.00726901240235118
"2000-06-18","2000-09-18",0.00726901240235118
"2000-06-24","2000-09-24",0.00644744532442041
"2000-07-06","2000-10-06",0.00726901240235118
"2000-07-12","2000-10-12",0.00726901240235118
"2000-07-18","2000-10-18",0.00726901240235118
"2000-07-24","2000-10-24",0.00726901240235118
"2000-08-06","2000-11-06",0.00726901240235118
"2000-08-12","2000-11-12",0.00726901240235118
"2000-08-18","2000-11-18",0.00726901240235118
"2000-08-24","2000-11-24",0.00726901240235118
"2000-09-06","2000-12-06",0.00726901240235118
"2000-09-12","2000-12-12",0.00726901240235118
"2000-09-18","2000-12-18",0.00726901240235118
"2000-09-24","2000-12-24",0.00750608611879966
"2000-10-06","2001-01-06",0.00726901240235118
"2000-10-12","2001-01-12",0.00726901240235118
"2000-10-18","2001-01-18",0.00726901240235118
"2000-10-24","2001-01-24",0.00726901240235118
"2000-11-06","2001-02-06",0.00726901240235118
"2000-11-12","2001-02-12",0.00726901240235118
"2000-11-18","2001-02-18",0.00726901240235118
"2000-11-24","2001-02-24",0.00726901240235118
"2000-12-06","2001-03-06",0.00726901240235118
"2000-12-12","2001-03-12",0.00726901240235118
"2000-12-18","2001-03-18",0.00726901240235118
"2000-12-24","2001-03-24",0.00717573914006942
"2001-01-06","2001-04-06",0.00726901240235118
"2001-01-12","2001-04-12",0.00726901240235118
"2001-01-18","2001-04-18",0.00726901240235118
"2001-01-24","2001-04-24",0.00726901240235118
"2001-02-06","2001-05-06",0.00726901240235118
"2001-02-12","2001-05-12",0.00726901240235118
"2001-02-18","2001-05-18",0.00726901240235118
"2001-02-24","2001-05-24",0.00726901240235118
"2001-03-06","2001-06-06",0.00726901240235118
"2001-03-12","2001-06-12",0.00726901240235118
"2001-03-18","2001-06-18",0.00726901240235118
"2001-03-24","2001-06-24",0.00623339490186337
"2001-04-06","2001-07-06",0.00726901240235118
"2001-04-12","2001-07-12",0.00726901240235118
"2001-04-18","2001-07-18",0.00726901240235118
"2001-04-24","2001-07-24",0.00726901240235118
"2001-05-06","2001-08-06",0.00726901240235118
"2001-05-12","2001-08-12",0.00726901240235118
"2001-05-18","2001-08-18",0.00726901240235118
"2001-05-24","2001-08-24",0.00726901240235118
"2001-06-06","2001-09-06",0.00726901240235118
"2001-06-12","2001-09-12",0.00726901240235118
"2001-06-18","2001-09-18",0.00726901240235118
"2001-06-24","2001-09-24",0.00808225273084168
"2001-07-06","2001-10-06",0.00726901240235118
"2001-07-12","2001-10-12",0.00726901240235118
"2001-07-18","2001-10-18",0.00726901240235118
"2001-07-24","2001-10-24",0.00726901240235118
"2001-08-06","2001-11-06",0.00726901240235118
"2001-08-12","2001-11-12",0.00726901240235118
"2001-08-18","2001-11-18",0.00726901240235118
"2001-08-24","2001-11-24",0.00726901240235118
"2001-09-06","2001-12-06",0.00726901240235118
"2001-09-12","2001-12-12",0.00726901240235118
"2001-09-18","2001-12-18",0.00726901240235118
"2001-09-24","2001-12-24",0.00609281978013324
"2001-10-06","2002-01-06",0.00726901240235118
"2001-10-12","2002-01-12",0.00726901240235118
"2001-10-18","2002-01-18",0.00726901240235118
"2001-10-24","2002-01-24",0.00726901240235118
"2001-11-06","2002-02-06",0.00726901240235118
"2001-11-12","2002-02-12",0.00726901240235118
"2001-11-18","2002-02-18",0.00726901240235118
"2001-11-24","2002-02-24",0.00726901240235118
"2001-12-06","2002-03-06",0.00726901240235118
"2001-12-12","2002-03-12",0.00726901240235118
"2001-12-18","2002-03-18",0.00726901240235118
"2001-12-24","2002-03-24",0.00774714376291107
"2002-01-06","2002-04-06",0.00726901240235118
"2002-01-12","2002-04-12",0.00726901240235118
"2002-01-18","2002-04-18",0.00726901240235118
"2002-01-24","2002-04-24",0.00726901240235118
"2002-02-06","2002-05-06",0.00726901240235118
